relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid6273-anchor-VOiCES.wav,73.4,voices,sid6273-anchor-VOiCES.wav,/IUB/16k_speech/sid6273-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8253-reverb1-VOiCES.wav,36.0,voices,sid8253-reverb1-VOiCES.wav,/IUB/16k_speech/sid8253-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8404-anchor-VOiCES.wav,48.2,voices,sid8404-anchor-VOiCES.wav,/IUB/16k_speech/sid8404-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9774-anchor-VOiCES.wav,56.8,voices,sid9774-anchor-VOiCES.wav,/IUB/16k_speech/sid9774-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9589-clean-VOiCES.wav,68.8,voices,sid9589-clean-VOiCES.wav,/IUB/16k_speech/sid9589-clean-VOiCES.wav,False
/IUB/16k_speech/sid6275-reverb2-VOiCES.wav,20.8,voices,sid6275-reverb2-VOiCES.wav,/IUB/16k_speech/sid6275-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10331-reverb2-VOiCES.wav,24.2,voices,sid10331-reverb2-VOiCES.wav,/IUB/16k_speech/sid10331-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7351-reverb2-VOiCES.wav,21.4,voices,sid7351-reverb2-VOiCES.wav,/IUB/16k_speech/sid7351-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6314-reverb1-VOiCES.wav,35.4,voices,sid6314-reverb1-VOiCES.wav,/IUB/16k_speech/sid6314-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6166-clean-VOiCES.wav,74.0,voices,sid6166-clean-VOiCES.wav,/IUB/16k_speech/sid6166-clean-VOiCES.wav,False
/IUB/16k_speech/sid6562-reverb1-VOiCES.wav,35.0,voices,sid6562-reverb1-VOiCES.wav,/IUB/16k_speech/sid6562-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8322-reverb2-VOiCES.wav,34.4,voices,sid8322-reverb2-VOiCES.wav,/IUB/16k_speech/sid8322-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9297-anchor-VOiCES.wav,71.8,voices,sid9297-anchor-VOiCES.wav,/IUB/16k_speech/sid9297-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6156-reverb2-VOiCES.wav,41.6,voices,sid6156-reverb2-VOiCES.wav,/IUB/16k_speech/sid6156-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6911-reverb2-VOiCES.wav,29.4,voices,sid6911-reverb2-VOiCES.wav,/IUB/16k_speech/sid6911-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9633-clean-VOiCES.wav,81.4,voices,sid9633-clean-VOiCES.wav,/IUB/16k_speech/sid9633-clean-VOiCES.wav,False
/IUB/16k_speech/sid10292-reverb2-VOiCES.wav,15.6,voices,sid10292-reverb2-VOiCES.wav,/IUB/16k_speech/sid10292-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6913-anchor-VOiCES.wav,55.4,voices,sid6913-anchor-VOiCES.wav,/IUB/16k_speech/sid6913-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9157-reverb2-VOiCES.wav,22.0,voices,sid9157-reverb2-VOiCES.wav,/IUB/16k_speech/sid9157-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7147-reverb1-VOiCES.wav,26.8,voices,sid7147-reverb1-VOiCES.wav,/IUB/16k_speech/sid7147-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8078-reverb2-VOiCES.wav,28.2,voices,sid8078-reverb2-VOiCES.wav,/IUB/16k_speech/sid8078-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8773-reverb1-VOiCES.wav,47.2,voices,sid8773-reverb1-VOiCES.wav,/IUB/16k_speech/sid8773-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10129-reverb1-VOiCES.wav,37.2,voices,sid10129-reverb1-VOiCES.wav,/IUB/16k_speech/sid10129-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8605-reverb1-VOiCES.wav,41.8,voices,sid8605-reverb1-VOiCES.wav,/IUB/16k_speech/sid8605-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10114-reverb2-VOiCES.wav,30.4,voices,sid10114-reverb2-VOiCES.wav,/IUB/16k_speech/sid10114-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8535-anchor-VOiCES.wav,67.8,voices,sid8535-anchor-VOiCES.wav,/IUB/16k_speech/sid8535-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9740-anchor-VOiCES.wav,63.8,voices,sid9740-anchor-VOiCES.wav,/IUB/16k_speech/sid9740-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6589-reverb2-VOiCES.wav,33.0,voices,sid6589-reverb2-VOiCES.wav,/IUB/16k_speech/sid6589-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10396-reverb1-VOiCES.wav,31.6,voices,sid10396-reverb1-VOiCES.wav,/IUB/16k_speech/sid10396-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6813-clean-VOiCES.wav,68.4,voices,sid6813-clean-VOiCES.wav,/IUB/16k_speech/sid6813-clean-VOiCES.wav,False
/IUB/16k_speech/sid7893-clean-VOiCES.wav,76.0,voices,sid7893-clean-VOiCES.wav,/IUB/16k_speech/sid7893-clean-VOiCES.wav,False
/IUB/16k_speech/sid6822-clean-VOiCES.wav,77.2,voices,sid6822-clean-VOiCES.wav,/IUB/16k_speech/sid6822-clean-VOiCES.wav,False
/IUB/16k_speech/sid9876-anchor-VOiCES.wav,74.2,voices,sid9876-anchor-VOiCES.wav,/IUB/16k_speech/sid9876-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7574-reverb2-VOiCES.wav,17.0,voices,sid7574-reverb2-VOiCES.wav,/IUB/16k_speech/sid7574-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6977-clean-VOiCES.wav,72.0,voices,sid6977-clean-VOiCES.wav,/IUB/16k_speech/sid6977-clean-VOiCES.wav,False
/IUB/16k_speech/sid10398-clean-VOiCES.wav,57.8,voices,sid10398-clean-VOiCES.wav,/IUB/16k_speech/sid10398-clean-VOiCES.wav,False
/IUB/16k_speech/sid7897-clean-VOiCES.wav,61.4,voices,sid7897-clean-VOiCES.wav,/IUB/16k_speech/sid7897-clean-VOiCES.wav,False
/IUB/16k_speech/sid9119-reverb1-VOiCES.wav,29.8,voices,sid9119-reverb1-VOiCES.wav,/IUB/16k_speech/sid9119-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9137-clean-VOiCES.wav,66.2,voices,sid9137-clean-VOiCES.wav,/IUB/16k_speech/sid9137-clean-VOiCES.wav,False
/IUB/16k_speech/sid9781-anchor-VOiCES.wav,72.8,voices,sid9781-anchor-VOiCES.wav,/IUB/16k_speech/sid9781-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8359-reverb2-VOiCES.wav,26.2,voices,sid8359-reverb2-VOiCES.wav,/IUB/16k_speech/sid8359-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10238-reverb2-VOiCES.wav,41.6,voices,sid10238-reverb2-VOiCES.wav,/IUB/16k_speech/sid10238-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10054-reverb2-VOiCES.wav,27.2,voices,sid10054-reverb2-VOiCES.wav,/IUB/16k_speech/sid10054-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9471-clean-VOiCES.wav,83.2,voices,sid9471-clean-VOiCES.wav,/IUB/16k_speech/sid9471-clean-VOiCES.wav,False
/IUB/16k_speech/sid6715-clean-VOiCES.wav,72.8,voices,sid6715-clean-VOiCES.wav,/IUB/16k_speech/sid6715-clean-VOiCES.wav,False
/IUB/16k_speech/sid9576-anchor-VOiCES.wav,75.6,voices,sid9576-anchor-VOiCES.wav,/IUB/16k_speech/sid9576-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6909-clean-VOiCES.wav,81.2,voices,sid6909-clean-VOiCES.wav,/IUB/16k_speech/sid6909-clean-VOiCES.wav,False
/IUB/16k_speech/sid8244-reverb1-VOiCES.wav,32.4,voices,sid8244-reverb1-VOiCES.wav,/IUB/16k_speech/sid8244-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9538-reverb1-VOiCES.wav,30.4,voices,sid9538-reverb1-VOiCES.wav,/IUB/16k_speech/sid9538-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7041-anchor-VOiCES.wav,61.4,voices,sid7041-anchor-VOiCES.wav,/IUB/16k_speech/sid7041-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9662-clean-VOiCES.wav,82.6,voices,sid9662-clean-VOiCES.wav,/IUB/16k_speech/sid9662-clean-VOiCES.wav,False
/IUB/16k_speech/sid6020-reverb1-VOiCES.wav,25.6,voices,sid6020-reverb1-VOiCES.wav,/IUB/16k_speech/sid6020-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9617-reverb2-VOiCES.wav,23.8,voices,sid9617-reverb2-VOiCES.wav,/IUB/16k_speech/sid9617-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8952-anchor-VOiCES.wav,69.6,voices,sid8952-anchor-VOiCES.wav,/IUB/16k_speech/sid8952-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7964-reverb2-VOiCES.wav,38.4,voices,sid7964-reverb2-VOiCES.wav,/IUB/16k_speech/sid7964-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6335-reverb1-VOiCES.wav,18.2,voices,sid6335-reverb1-VOiCES.wav,/IUB/16k_speech/sid6335-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6297-reverb1-VOiCES.wav,33.8,voices,sid6297-reverb1-VOiCES.wav,/IUB/16k_speech/sid6297-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6873-anchor-VOiCES.wav,49.2,voices,sid6873-anchor-VOiCES.wav,/IUB/16k_speech/sid6873-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7167-clean-VOiCES.wav,68.2,voices,sid7167-clean-VOiCES.wav,/IUB/16k_speech/sid7167-clean-VOiCES.wav,False
/IUB/16k_speech/sid7194-clean-VOiCES.wav,84.8,voices,sid7194-clean-VOiCES.wav,/IUB/16k_speech/sid7194-clean-VOiCES.wav,False
/IUB/16k_speech/sid7492-reverb1-VOiCES.wav,38.8,voices,sid7492-reverb1-VOiCES.wav,/IUB/16k_speech/sid7492-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6894-clean-VOiCES.wav,82.8,voices,sid6894-clean-VOiCES.wav,/IUB/16k_speech/sid6894-clean-VOiCES.wav,False
/IUB/16k_speech/sid8423-clean-VOiCES.wav,77.6,voices,sid8423-clean-VOiCES.wav,/IUB/16k_speech/sid8423-clean-VOiCES.wav,False
/IUB/16k_speech/sid6705-anchor-VOiCES.wav,58.4,voices,sid6705-anchor-VOiCES.wav,/IUB/16k_speech/sid6705-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6057-reverb1-VOiCES.wav,34.6,voices,sid6057-reverb1-VOiCES.wav,/IUB/16k_speech/sid6057-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7026-reverb2-VOiCES.wav,32.0,voices,sid7026-reverb2-VOiCES.wav,/IUB/16k_speech/sid7026-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9487-clean-VOiCES.wav,81.4,voices,sid9487-clean-VOiCES.wav,/IUB/16k_speech/sid9487-clean-VOiCES.wav,False
/IUB/16k_speech/sid10167-reverb1-VOiCES.wav,32.2,voices,sid10167-reverb1-VOiCES.wav,/IUB/16k_speech/sid10167-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8236-reverb2-VOiCES.wav,32.0,voices,sid8236-reverb2-VOiCES.wav,/IUB/16k_speech/sid8236-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9880-reverb2-VOiCES.wav,27.6,voices,sid9880-reverb2-VOiCES.wav,/IUB/16k_speech/sid9880-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7793-reverb1-VOiCES.wav,30.0,voices,sid7793-reverb1-VOiCES.wav,/IUB/16k_speech/sid7793-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7207-reverb1-VOiCES.wav,40.4,voices,sid7207-reverb1-VOiCES.wav,/IUB/16k_speech/sid7207-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7169-reverb2-VOiCES.wav,25.4,voices,sid7169-reverb2-VOiCES.wav,/IUB/16k_speech/sid7169-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6401-reverb2-VOiCES.wav,23.6,voices,sid6401-reverb2-VOiCES.wav,/IUB/16k_speech/sid6401-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6928-anchor-VOiCES.wav,55.6,voices,sid6928-anchor-VOiCES.wav,/IUB/16k_speech/sid6928-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6891-reverb2-VOiCES.wav,22.8,voices,sid6891-reverb2-VOiCES.wav,/IUB/16k_speech/sid6891-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7198-reverb1-VOiCES.wav,33.0,voices,sid7198-reverb1-VOiCES.wav,/IUB/16k_speech/sid7198-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6354-reverb1-VOiCES.wav,32.6,voices,sid6354-reverb1-VOiCES.wav,/IUB/16k_speech/sid6354-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6496-anchor-VOiCES.wav,62.0,voices,sid6496-anchor-VOiCES.wav,/IUB/16k_speech/sid6496-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9429-reverb1-VOiCES.wav,25.0,voices,sid9429-reverb1-VOiCES.wav,/IUB/16k_speech/sid9429-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6074-reverb2-VOiCES.wav,34.0,voices,sid6074-reverb2-VOiCES.wav,/IUB/16k_speech/sid6074-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8264-anchor-VOiCES.wav,67.2,voices,sid8264-anchor-VOiCES.wav,/IUB/16k_speech/sid8264-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6932-anchor-VOiCES.wav,76.0,voices,sid6932-anchor-VOiCES.wav,/IUB/16k_speech/sid6932-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9481-reverb2-VOiCES.wav,27.2,voices,sid9481-reverb2-VOiCES.wav,/IUB/16k_speech/sid9481-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6266-reverb1-VOiCES.wav,39.4,voices,sid6266-reverb1-VOiCES.wav,/IUB/16k_speech/sid6266-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8957-anchor-VOiCES.wav,51.0,voices,sid8957-anchor-VOiCES.wav,/IUB/16k_speech/sid8957-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6886-reverb1-VOiCES.wav,25.2,voices,sid6886-reverb1-VOiCES.wav,/IUB/16k_speech/sid6886-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8076-clean-VOiCES.wav,59.4,voices,sid8076-clean-VOiCES.wav,/IUB/16k_speech/sid8076-clean-VOiCES.wav,False
/IUB/16k_speech/sid7626-anchor-VOiCES.wav,53.6,voices,sid7626-anchor-VOiCES.wav,/IUB/16k_speech/sid7626-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9609-reverb2-VOiCES.wav,30.2,voices,sid9609-reverb2-VOiCES.wav,/IUB/16k_speech/sid9609-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9587-anchor-VOiCES.wav,85.2,voices,sid9587-anchor-VOiCES.wav,/IUB/16k_speech/sid9587-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9223-reverb1-VOiCES.wav,23.8,voices,sid9223-reverb1-VOiCES.wav,/IUB/16k_speech/sid9223-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9100-anchor-VOiCES.wav,66.6,voices,sid9100-anchor-VOiCES.wav,/IUB/16k_speech/sid9100-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10469-reverb1-VOiCES.wav,30.6,voices,sid10469-reverb1-VOiCES.wav,/IUB/16k_speech/sid10469-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7972-anchor-VOiCES.wav,51.4,voices,sid7972-anchor-VOiCES.wav,/IUB/16k_speech/sid7972-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6138-reverb2-VOiCES.wav,16.6,voices,sid6138-reverb2-VOiCES.wav,/IUB/16k_speech/sid6138-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6765-reverb2-VOiCES.wav,28.4,voices,sid6765-reverb2-VOiCES.wav,/IUB/16k_speech/sid6765-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10096-reverb2-VOiCES.wav,22.2,voices,sid10096-reverb2-VOiCES.wav,/IUB/16k_speech/sid10096-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8747-anchor-VOiCES.wav,72.4,voices,sid8747-anchor-VOiCES.wav,/IUB/16k_speech/sid8747-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8648-reverb2-VOiCES.wav,37.8,voices,sid8648-reverb2-VOiCES.wav,/IUB/16k_speech/sid8648-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6564-clean-VOiCES.wav,73.6,voices,sid6564-clean-VOiCES.wav,/IUB/16k_speech/sid6564-clean-VOiCES.wav,False
/IUB/16k_speech/sid7554-reverb1-VOiCES.wav,36.6,voices,sid7554-reverb1-VOiCES.wav,/IUB/16k_speech/sid7554-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9658-reverb2-VOiCES.wav,26.0,voices,sid9658-reverb2-VOiCES.wav,/IUB/16k_speech/sid9658-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9082-clean-VOiCES.wav,90.4,voices,sid9082-clean-VOiCES.wav,/IUB/16k_speech/sid9082-clean-VOiCES.wav,False
/IUB/16k_speech/sid7674-clean-VOiCES.wav,91.4,voices,sid7674-clean-VOiCES.wav,/IUB/16k_speech/sid7674-clean-VOiCES.wav,False
/IUB/16k_speech/sid9309-reverb2-VOiCES.wav,25.4,voices,sid9309-reverb2-VOiCES.wav,/IUB/16k_speech/sid9309-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9989-clean-VOiCES.wav,75.8,voices,sid9989-clean-VOiCES.wav,/IUB/16k_speech/sid9989-clean-VOiCES.wav,False
/IUB/16k_speech/sid7831-clean-VOiCES.wav,71.2,voices,sid7831-clean-VOiCES.wav,/IUB/16k_speech/sid7831-clean-VOiCES.wav,False
/IUB/16k_speech/sid10235-anchor-VOiCES.wav,64.2,voices,sid10235-anchor-VOiCES.wav,/IUB/16k_speech/sid10235-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9346-anchor-VOiCES.wav,68.2,voices,sid9346-anchor-VOiCES.wav,/IUB/16k_speech/sid9346-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10155-reverb1-VOiCES.wav,51.6,voices,sid10155-reverb1-VOiCES.wav,/IUB/16k_speech/sid10155-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8535-reverb1-VOiCES.wav,37.8,voices,sid8535-reverb1-VOiCES.wav,/IUB/16k_speech/sid8535-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9681-reverb1-VOiCES.wav,29.6,voices,sid9681-reverb1-VOiCES.wav,/IUB/16k_speech/sid9681-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7825-reverb1-VOiCES.wav,40.4,voices,sid7825-reverb1-VOiCES.wav,/IUB/16k_speech/sid7825-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8946-reverb1-VOiCES.wav,26.6,voices,sid8946-reverb1-VOiCES.wav,/IUB/16k_speech/sid8946-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9224-reverb1-VOiCES.wav,28.4,voices,sid9224-reverb1-VOiCES.wav,/IUB/16k_speech/sid9224-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8815-clean-VOiCES.wav,80.6,voices,sid8815-clean-VOiCES.wav,/IUB/16k_speech/sid8815-clean-VOiCES.wav,False
/IUB/16k_speech/sid8053-clean-VOiCES.wav,72.0,voices,sid8053-clean-VOiCES.wav,/IUB/16k_speech/sid8053-clean-VOiCES.wav,False
/IUB/16k_speech/sid7922-reverb1-VOiCES.wav,20.4,voices,sid7922-reverb1-VOiCES.wav,/IUB/16k_speech/sid7922-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7517-clean-VOiCES.wav,87.8,voices,sid7517-clean-VOiCES.wav,/IUB/16k_speech/sid7517-clean-VOiCES.wav,False
/IUB/16k_speech/sid8140-anchor-VOiCES.wav,32.8,voices,sid8140-anchor-VOiCES.wav,/IUB/16k_speech/sid8140-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6614-reverb2-VOiCES.wav,32.0,voices,sid6614-reverb2-VOiCES.wav,/IUB/16k_speech/sid6614-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10500-reverb1-VOiCES.wav,35.2,voices,sid10500-reverb1-VOiCES.wav,/IUB/16k_speech/sid10500-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10278-reverb1-VOiCES.wav,40.4,voices,sid10278-reverb1-VOiCES.wav,/IUB/16k_speech/sid10278-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10145-clean-VOiCES.wav,82.6,voices,sid10145-clean-VOiCES.wav,/IUB/16k_speech/sid10145-clean-VOiCES.wav,False
/IUB/16k_speech/sid7430-anchor-VOiCES.wav,69.4,voices,sid7430-anchor-VOiCES.wav,/IUB/16k_speech/sid7430-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10423-reverb2-VOiCES.wav,25.6,voices,sid10423-reverb2-VOiCES.wav,/IUB/16k_speech/sid10423-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7877-reverb2-VOiCES.wav,35.8,voices,sid7877-reverb2-VOiCES.wav,/IUB/16k_speech/sid7877-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10340-reverb1-VOiCES.wav,21.6,voices,sid10340-reverb1-VOiCES.wav,/IUB/16k_speech/sid10340-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6334-clean-VOiCES.wav,70.2,voices,sid6334-clean-VOiCES.wav,/IUB/16k_speech/sid6334-clean-VOiCES.wav,False
/IUB/16k_speech/sid9094-reverb2-VOiCES.wav,30.2,voices,sid9094-reverb2-VOiCES.wav,/IUB/16k_speech/sid9094-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6995-anchor-VOiCES.wav,67.2,voices,sid6995-anchor-VOiCES.wav,/IUB/16k_speech/sid6995-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8862-clean-VOiCES.wav,68.0,voices,sid8862-clean-VOiCES.wav,/IUB/16k_speech/sid8862-clean-VOiCES.wav,False
/IUB/16k_speech/sid9457-reverb2-VOiCES.wav,21.4,voices,sid9457-reverb2-VOiCES.wav,/IUB/16k_speech/sid9457-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9443-clean-VOiCES.wav,79.0,voices,sid9443-clean-VOiCES.wav,/IUB/16k_speech/sid9443-clean-VOiCES.wav,False
/IUB/16k_speech/sid8101-reverb2-VOiCES.wav,21.8,voices,sid8101-reverb2-VOiCES.wav,/IUB/16k_speech/sid8101-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9903-reverb2-VOiCES.wav,32.6,voices,sid9903-reverb2-VOiCES.wav,/IUB/16k_speech/sid9903-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8231-clean-VOiCES.wav,67.6,voices,sid8231-clean-VOiCES.wav,/IUB/16k_speech/sid8231-clean-VOiCES.wav,False
/IUB/16k_speech/sid6798-clean-VOiCES.wav,70.0,voices,sid6798-clean-VOiCES.wav,/IUB/16k_speech/sid6798-clean-VOiCES.wav,False
/IUB/16k_speech/sid7750-reverb2-VOiCES.wav,21.0,voices,sid7750-reverb2-VOiCES.wav,/IUB/16k_speech/sid7750-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7349-reverb2-VOiCES.wav,26.8,voices,sid7349-reverb2-VOiCES.wav,/IUB/16k_speech/sid7349-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8184-reverb1-VOiCES.wav,43.0,voices,sid8184-reverb1-VOiCES.wav,/IUB/16k_speech/sid8184-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6524-reverb1-VOiCES.wav,29.2,voices,sid6524-reverb1-VOiCES.wav,/IUB/16k_speech/sid6524-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7874-clean-VOiCES.wav,67.6,voices,sid7874-clean-VOiCES.wav,/IUB/16k_speech/sid7874-clean-VOiCES.wav,False
/IUB/16k_speech/sid10468-reverb1-VOiCES.wav,30.4,voices,sid10468-reverb1-VOiCES.wav,/IUB/16k_speech/sid10468-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6969-anchor-VOiCES.wav,55.6,voices,sid6969-anchor-VOiCES.wav,/IUB/16k_speech/sid6969-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10038-clean-VOiCES.wav,74.2,voices,sid10038-clean-VOiCES.wav,/IUB/16k_speech/sid10038-clean-VOiCES.wav,False
/IUB/16k_speech/sid9725-clean-VOiCES.wav,78.4,voices,sid9725-clean-VOiCES.wav,/IUB/16k_speech/sid9725-clean-VOiCES.wav,False
/IUB/16k_speech/sid9473-reverb1-VOiCES.wav,48.0,voices,sid9473-reverb1-VOiCES.wav,/IUB/16k_speech/sid9473-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6539-clean-VOiCES.wav,82.0,voices,sid6539-clean-VOiCES.wav,/IUB/16k_speech/sid6539-clean-VOiCES.wav,False
/IUB/16k_speech/sid10108-reverb1-VOiCES.wav,41.4,voices,sid10108-reverb1-VOiCES.wav,/IUB/16k_speech/sid10108-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9330-reverb1-VOiCES.wav,35.0,voices,sid9330-reverb1-VOiCES.wav,/IUB/16k_speech/sid9330-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10119-anchor-VOiCES.wav,75.2,voices,sid10119-anchor-VOiCES.wav,/IUB/16k_speech/sid10119-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6331-clean-VOiCES.wav,75.6,voices,sid6331-clean-VOiCES.wav,/IUB/16k_speech/sid6331-clean-VOiCES.wav,False
/IUB/16k_speech/sid7806-clean-VOiCES.wav,79.4,voices,sid7806-clean-VOiCES.wav,/IUB/16k_speech/sid7806-clean-VOiCES.wav,False
/IUB/16k_speech/sid6854-reverb2-VOiCES.wav,27.6,voices,sid6854-reverb2-VOiCES.wav,/IUB/16k_speech/sid6854-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9845-anchor-VOiCES.wav,62.0,voices,sid9845-anchor-VOiCES.wav,/IUB/16k_speech/sid9845-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7945-reverb2-VOiCES.wav,20.6,voices,sid7945-reverb2-VOiCES.wav,/IUB/16k_speech/sid7945-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8079-clean-VOiCES.wav,79.4,voices,sid8079-clean-VOiCES.wav,/IUB/16k_speech/sid8079-clean-VOiCES.wav,False
/IUB/16k_speech/sid6551-clean-VOiCES.wav,80.6,voices,sid6551-clean-VOiCES.wav,/IUB/16k_speech/sid6551-clean-VOiCES.wav,False
/IUB/16k_speech/sid6189-reverb1-VOiCES.wav,27.2,voices,sid6189-reverb1-VOiCES.wav,/IUB/16k_speech/sid6189-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10012-reverb1-VOiCES.wav,41.6,voices,sid10012-reverb1-VOiCES.wav,/IUB/16k_speech/sid10012-reverb1-VOiCES.wav,False
