path,SNR,PESQ,STOI,SIG,BAK,OVRL
/vctk_data/noisy_testset_wav_16k/p232_096.wav,0.8463896065950394,1.1439144611358643,0.7892741369950044,3.08117057126337,2.0067505561553194,1.9689718183193818
/vctk_data/noisy_testset_wav_16k/p257_395.wav,1.0846741497516632,1.173604965209961,0.8833294161553387,2.0917946158335954,1.4074230341348952,1.3461120522762438
/vctk_data/noisy_testset_wav_16k/p257_252.wav,15.755465030670166,1.7893486022949219,0.869882277533381,3.5431839989975766,2.7266041132880976,2.583448274372246
/vctk_data/noisy_testset_wav_16k/p232_127.wav,15.728079080581665,3.714118480682373,0.9950967975559764,3.182714890419009,3.8456961003687655,2.839027914422196
/vctk_data/noisy_testset_wav_16k/p232_370.wav,15.328469276428223,3.012812852859497,0.9750605026861392,2.9081891347934583,3.8883330840074835,2.5935516483927468
/vctk_data/noisy_testset_wav_16k/p232_078.wav,11.041897535324097,3.3345088958740234,0.9978718909005787,3.5119840527058366,3.863057516719005,3.105610939865534
/vctk_data/noisy_testset_wav_16k/p232_244.wav,11.365094184875488,1.885680079460144,0.965539832974695,3.469942967811322,2.5306669059149374,2.4497483567428238
/vctk_data/noisy_testset_wav_16k/p257_104.wav,10.963783264160156,2.9945993423461914,0.9401660930658625,3.4633954622495566,4.038636281635627,3.134077126745303
/vctk_data/noisy_testset_wav_16k/p232_103.wav,6.6485631465911865,1.5273752212524414,0.9132667726112597,3.478530258993761,2.2437802776429256,2.281218729417109
/vctk_data/noisy_testset_wav_16k/p257_196.wav,16.5104079246521,2.257396697998047,0.9986120674285636,3.368284405699145,3.9380580787920096,3.0440052432059286
/vctk_data/noisy_testset_wav_16k/p232_151.wav,1.331467628479004,1.446561336517334,0.9662846944395309,3.492050658630443,2.6790113121158776,2.5098842411207953
/vctk_data/noisy_testset_wav_16k/p257_035.wav,16.403898000717163,3.248586654663086,0.9984498582786983,3.4897124601724303,3.775997826242158,3.085872845331516
/vctk_data/noisy_testset_wav_16k/p257_181.wav,10.747199058532715,1.204686164855957,0.9460449098770066,3.6259998233252593,3.476463334273653,3.037831970562021
/vctk_data/noisy_testset_wav_16k/p232_209.wav,9.96100664138794,2.4633967876434326,0.8113581191470466,3.271506663221688,2.53755718455223,2.310870897640479
/vctk_data/noisy_testset_wav_16k/p257_322.wav,5.112151503562927,1.1341667175292969,0.8735744423045749,3.569123353775909,2.4873730236269034,2.5430762851970807
/vctk_data/noisy_testset_wav_16k/p257_148.wav,16.435954570770264,2.604548692703247,0.9721428920662729,3.4556021619305293,3.2975381068399137,2.8540776775532537
/vctk_data/noisy_testset_wav_16k/p232_097.wav,16.359150409698486,2.5764195919036865,0.9957110894052278,3.604053226844793,3.407156619681522,3.0313618107290776
/vctk_data/noisy_testset_wav_16k/p257_281.wav,9.986971616744995,1.123665690422058,0.9206836680873159,3.2255272659087746,2.676949219530982,2.4109521348850977
/vctk_data/noisy_testset_wav_16k/p232_355.wav,11.510361433029175,2.058058023452759,0.980042657105663,3.5316648969865803,2.6285502125190896,2.531811795138444
/vctk_data/noisy_testset_wav_16k/p257_427.wav,1.0199888050556183,1.0370264053344727,0.7095926399640717,1.4001554528183358,1.1818757828901696,1.1800018069698266
/vctk_data/noisy_testset_wav_16k/p257_310.wav,5.184267163276672,1.0593585968017578,0.7957885731401534,2.2109245207028554,1.7125280702683998,1.5479185830491506
/vctk_data/noisy_testset_wav_16k/p257_387.wav,-0.6910336017608643,1.111435890197754,0.8441795058610466,3.3026993392492505,2.8962059958656066,2.4632645787119287
/vctk_data/noisy_testset_wav_16k/p232_248.wav,11.59996509552002,3.0706963539123535,0.9710900767316737,3.451721633436107,3.5422062567131114,2.909759360148382
/vctk_data/noisy_testset_wav_16k/p257_260.wav,15.659915208816528,1.7273058891296387,0.8356354662326914,3.576449719806621,2.9743011058154925,2.7769593032342352
/vctk_data/noisy_testset_wav_16k/p232_148.wav,11.601424217224121,3.2916860580444336,0.9994152823275544,3.560667573522823,3.7862525055963974,3.133111253833432
/vctk_data/noisy_testset_wav_16k/p257_137.wav,10.874269008636475,2.294645071029663,0.9375616093330157,3.408945307644867,3.645934333444855,2.952142728301998
/vctk_data/noisy_testset_wav_16k/p232_067.wav,6.271894574165344,2.5859105587005615,0.963736161468852,3.547219715015949,3.2723044164341624,2.8811221771589643
/vctk_data/noisy_testset_wav_16k/p232_387.wav,16.51803493499756,2.613269329071045,0.9842819046331083,3.678167151323,3.045134844979181,2.8482019037968542
/vctk_data/noisy_testset_wav_16k/p257_231.wav,1.5599378943443298,1.0666956901550293,0.7637096112111814,3.2629915454343923,1.775668161913764,1.9280610704161676
/vctk_data/noisy_testset_wav_16k/p232_369.wav,1.6704057157039642,1.3282477855682373,0.9444670243155469,3.3939727970676925,2.221913590208816,2.2761463956441244
/vctk_data/noisy_testset_wav_16k/p232_293.wav,11.605764627456665,1.9722155332565308,0.9565756606330297,3.38754330770495,2.495411710541723,2.375361031813602
/vctk_data/noisy_testset_wav_16k/p232_410.wav,6.550996899604797,2.0797080993652344,0.9489304392882969,3.3335308573373372,2.604684304888915,2.3763548534399415
/vctk_data/noisy_testset_wav_16k/p232_003.wav,6.710078716278076,2.810041904449463,0.9709442022890702,3.45041463170969,3.7595297032904966,3.037201232618516
/vctk_data/noisy_testset_wav_16k/p257_308.wav,16.136796474456787,1.4899489879608154,0.9462453899560284,3.4006627291878337,2.7342286873671493,2.5361681370763187
/vctk_data/noisy_testset_wav_16k/p232_218.wav,10.886868238449097,1.8873238563537598,0.9211061500339266,3.3348521718471225,2.6644165818453045,2.401701353640114
/vctk_data/noisy_testset_wav_16k/p257_388.wav,16.035958528518677,1.2470903396606445,0.9583978967462577,3.36423663855295,3.5885115260010547,2.8659332231076813
/vctk_data/noisy_testset_wav_16k/p232_378.wav,1.5397940576076508,1.3615518808364868,0.9541418592771211,3.3615076416966643,2.3073616559635193,2.2745347272353613
/vctk_data/noisy_testset_wav_16k/p257_415.wav,0.660199299454689,1.1076908111572266,0.8450706907380614,3.3902014201292694,2.1268189876205934,2.2178109807635025
/vctk_data/noisy_testset_wav_16k/p232_294.wav,6.514376997947693,1.6991219520568848,0.9316692570441886,3.479712388305824,2.508581685967254,2.430622306515713
/vctk_data/noisy_testset_wav_16k/p232_013.wav,6.794611215591431,1.4170626401901245,0.9442770916957911,3.1948406315722644,2.4052576910324626,2.2868078284170226
/vctk_data/noisy_testset_wav_16k/p257_143.wav,1.2794725596904755,1.0678290128707886,0.7577930389385784,1.7250965674252137,1.228635979008398,1.1835478465934999
/vctk_data/noisy_testset_wav_16k/p232_257.wav,5.3034257888793945,2.3437066078186035,0.9969761479970333,3.47906629248836,3.148910690135769,2.7393028554488374
/vctk_data/noisy_testset_wav_16k/p232_040.wav,0.5066195502877235,2.4943978786468506,0.990916181311957,3.4932282124709,3.470733225446798,2.934669774360763
/vctk_data/noisy_testset_wav_16k/p257_288.wav,14.816457033157349,1.5494599342346191,0.7859156207987045,3.5067938044517337,2.4584078021429536,2.457574101588288
/vctk_data/noisy_testset_wav_16k/p257_053.wav,5.930601954460144,1.0809775590896606,0.8939205290156342,3.349400787750644,2.675984518212439,2.452634641631918
/vctk_data/noisy_testset_wav_16k/p232_290.wav,4.755809009075165,2.8991925716400146,0.995268972868023,3.4409266037946713,3.1867097828524193,2.7317631308791284
/vctk_data/noisy_testset_wav_16k/p232_080.wav,-0.7183847576379776,1.6270629167556763,0.9464404552603951,3.0704967643192416,2.9757940845849284,2.33426350894338
/vctk_data/noisy_testset_wav_16k/p257_206.wav,6.473168134689331,2.5658164024353027,0.9350850026178298,3.5964571717222906,3.410513271504398,3.0097898377277588
/vctk_data/noisy_testset_wav_16k/p257_425.wav,4.788501858711243,2.2657456398010254,0.8888256652589429,3.278619127290469,3.484642035260839,2.7373577318928213
/vctk_data/noisy_testset_wav_16k/p232_005.wav,1.848732978105545,1.3333172798156738,0.8819531585647816,3.451704708533454,2.398521404721357,2.3764379386897283
/vctk_data/noisy_testset_wav_16k/p232_006.wav,16.853456497192383,2.2002248764038086,0.9651338750164465,3.632037166484436,3.0455299183767623,2.8378530654418843
/vctk_data/noisy_testset_wav_16k/p257_125.wav,5.002952218055725,1.180146336555481,0.8054577349580947,3.1221552769058873,3.3732242631894014,2.54398596978695
/vctk_data/noisy_testset_wav_16k/p232_341.wav,16.31538152694702,1.7668293714523315,0.9388902607764282,3.510231342884672,2.7719563927059983,2.5796962845252267
/vctk_data/noisy_testset_wav_16k/p257_027.wav,16.688400506973267,1.3695693016052246,0.9770420619298087,3.395217748619236,2.8380639330519375,2.5777581694009544
/vctk_data/noisy_testset_wav_16k/p232_147.wav,16.349000930786133,3.973386526107788,0.9885646057052381,3.4014278819793313,3.815439396332353,3.0069540348791097
/vctk_data/noisy_testset_wav_16k/p232_189.wav,6.158276200294495,1.6929609775543213,0.8585599244896364,2.5696443201084054,1.727936332001834,1.7497076201056867
/vctk_data/noisy_testset_wav_16k/p232_091.wav,5.275436639785767,1.49104642868042,0.91769108298199,3.278398786505894,1.8920820912149496,1.9995106176892217
/vctk_data/noisy_testset_wav_16k/p232_042.wav,11.234656572341919,2.9492194652557373,0.9974913165495167,3.523115151750086,3.655063775968909,3.0556732366052537
/vctk_data/noisy_testset_wav_16k/p257_055.wav,16.057897806167603,3.460116386413574,0.9957940965234261,3.120330995842339,3.6425049808601786,2.715818537852984
/vctk_data/noisy_testset_wav_16k/p257_058.wav,0.41743285953998566,1.2200568914413452,0.9662259957415938,3.353829984973969,2.96231423987671,2.567570313414543
/vctk_data/noisy_testset_wav_16k/p257_034.wav,0.7870681583881378,1.2554246187210083,0.8877118190585569,2.6817068043627397,1.8679433380391401,1.8379658260051468
/vctk_data/noisy_testset_wav_16k/p232_246.wav,1.0473091155290604,1.3095781803131104,0.884925353416227,2.415398791235229,1.600973572721584,1.4648225005121094
/vctk_data/noisy_testset_wav_16k/p257_138.wav,5.730564594268799,1.325766921043396,0.939719962556242,3.323970248268045,3.75299260985229,2.856620808900979
/vctk_data/noisy_testset_wav_16k/p232_048.wav,-0.675961896777153,1.8628551959991455,0.7019556160794054,3.40698010689819,2.226026284821397,2.2377895889078454
/vctk_data/noisy_testset_wav_16k/p257_102.wav,1.2549524009227753,1.0994491577148438,0.8548315757390212,3.5087890528577295,2.17158950742109,2.2847308381688105
/vctk_data/noisy_testset_wav_16k/p257_232.wav,16.816551685333252,2.0121545791625977,0.9712997612226313,3.5848022350815176,2.868832544792056,2.7174441596809245
/vctk_data/noisy_testset_wav_16k/p257_216.wav,16.376861333847046,2.9905169010162354,0.9917253459773181,3.591758255167294,3.6775413491255535,3.1556128605154288
/vctk_data/noisy_testset_wav_16k/p257_177.wav,11.596202850341797,3.096130609512329,0.9875856854270183,3.518481292937264,3.8623121085305003,3.1400196940409755
/vctk_data/noisy_testset_wav_16k/p232_325.wav,15.381433963775635,2.2535529136657715,0.9749648118935641,3.46734536734328,3.1614264733818893,2.748788849674215
/vctk_data/noisy_testset_wav_16k/p232_085.wav,15.829055309295654,3.809797763824463,0.9967962916658829,3.31953647919534,3.7451710234663316,2.909210070119013
/vctk_data/noisy_testset_wav_16k/p232_402.wav,5.659271478652954,1.871037244796753,0.9538241421469339,2.847918590250578,2.3603202242362533,2.0323977342614716
/vctk_data/noisy_testset_wav_16k/p257_255.wav,1.127428412437439,1.1759439706802368,0.8217527504495616,2.121654569970875,1.5828734907298214,1.4576807304253605
/vctk_data/noisy_testset_wav_16k/p257_277.wav,11.348720788955688,2.3725979328155518,0.9783235902486362,3.571215766012874,3.511655115823985,3.0419028149305665
/vctk_data/noisy_testset_wav_16k/p232_362.wav,16.381752490997314,2.003666639328003,0.9904549910164417,3.6216019891733793,3.207981210621506,2.878407256088173
/vctk_data/noisy_testset_wav_16k/p257_292.wav,16.60187840461731,2.5540060997009277,0.9517158667956079,3.615954317240468,3.6651904368672685,3.128669596544861
/vctk_data/noisy_testset_wav_16k/p232_296.wav,15.994093418121338,2.9841301441192627,0.9506010196073531,3.598883472352926,3.142761789761699,2.825296770313508
/vctk_data/noisy_testset_wav_16k/p257_307.wav,1.5245321393013,1.5060858726501465,0.9628558801115417,3.4529802130791567,3.112144952142389,2.730311985608162
/vctk_data/noisy_testset_wav_16k/p257_039.wav,16.311522722244263,2.5812597274780273,0.9820308021253199,3.617798904889679,3.862304528793577,3.237361210849594
/vctk_data/noisy_testset_wav_16k/p257_155.wav,0.7666021585464478,1.1131199598312378,0.8763918323537894,3.2721996435072143,2.3840549730692198,2.2797908526642465
/vctk_data/noisy_testset_wav_16k/p232_217.wav,15.13412356376648,2.687359571456909,0.8915617777074992,3.513926279946515,2.9295459285058065,2.648685750192118
/vctk_data/noisy_testset_wav_16k/p232_031.wav,5.528039932250977,1.5550379753112793,0.7944700822240071,3.5609605728560165,2.7263286832968254,2.6093263637341564
/vctk_data/noisy_testset_wav_16k/p257_164.wav,16.53482675552368,3.336878776550293,0.9910635484015706,3.6445070051918274,3.768375290006583,3.195478537491655
/vctk_data/noisy_testset_wav_16k/p232_102.wav,10.745264291763306,2.3330001831054688,0.9008803516019951,3.2721563273568237,3.7051447928876904,2.8468774968814845
/vctk_data/noisy_testset_wav_16k/p232_079.wav,5.900142192840576,2.761948585510254,0.9479752041606941,3.496940273860822,3.415859245913178,2.884648774366346
/vctk_data/noisy_testset_wav_16k/p257_080.wav,11.543843746185303,1.3487892150878906,0.9707369093765466,3.395222627910634,2.6780530744069138,2.4460273355221416
/vctk_data/noisy_testset_wav_16k/p232_297.wav,10.99269151687622,3.279975414276123,0.9415239625799193,3.51912169655451,3.8913780684128483,3.1444250686490576
/vctk_data/noisy_testset_wav_16k/p257_213.wav,9.570454955101013,1.5494966506958008,0.8881350967578584,2.9681312660536237,2.241540303787203,2.075718248096682
/vctk_data/noisy_testset_wav_16k/p232_220.wav,1.6643700003623962,1.2751353979110718,0.9237577343162718,3.569349768588937,2.575620893293377,2.5252704476214243
/vctk_data/noisy_testset_wav_16k/p257_262.wav,6.911851167678833,1.3495575189590454,0.9501626450803607,3.6010646887886315,2.566597242575551,2.5850910915865093
/vctk_data/noisy_testset_wav_16k/p257_426.wav,1.1859312653541565,1.1251708269119263,0.841093743904553,3.483601953536789,2.0443786262473953,2.1829535984853847
/vctk_data/noisy_testset_wav_16k/p232_138.wav,0.35692159086465836,1.525665283203125,0.7663054335653429,3.0031444755714336,2.049762255590007,2.0174393763554295
/vctk_data/noisy_testset_wav_16k/p232_331.wav,5.873016119003296,2.9600555896759033,0.9762791130072968,3.184510382482025,3.0112331129841188,2.4300318164200085
/vctk_data/noisy_testset_wav_16k/p257_421.wav,10.280454158782959,1.948688268661499,0.8571276047581173,3.3132549212510782,3.579414182102356,2.796336299454724
/vctk_data/noisy_testset_wav_16k/p257_201.wav,9.877007603645325,1.6776589155197144,0.8758292569781247,3.576992045401543,2.9269296211383167,2.7171442110939497
/vctk_data/noisy_testset_wav_16k/p257_384.wav,15.778264999389648,3.262268304824829,0.9606187053174456,3.548928711282036,3.998586552779048,3.2073204632116328
/vctk_data/noisy_testset_wav_16k/p257_041.wav,7.200804352760315,1.1273893117904663,0.9039983460242268,3.4344483372545804,2.988752950632797,2.665194092216448
/vctk_data/noisy_testset_wav_16k/p257_305.wav,10.433797836303711,1.1919960975646973,0.9275750952725225,3.380584734089739,3.5623222874750957,2.847619963413809
/vctk_data/noisy_testset_wav_16k/p232_167.wav,11.319128274917603,2.7609362602233887,0.9946026251007091,3.5678551246243195,3.302457228271294,2.9132910789263673
/vctk_data/noisy_testset_wav_16k/p257_078.wav,1.4217674732208252,1.180741548538208,0.9814275101987775,3.3615514610982618,3.3341043254989895,2.760544115886097
/vctk_data/noisy_testset_wav_16k/p257_390.wav,5.992686152458191,1.243988037109375,0.8882611504505786,3.498911759407894,2.2628432488614054,2.239260517799526
/vctk_data/noisy_testset_wav_16k/p232_066.wav,11.468790769577026,2.653608798980713,0.9736512584789058,3.5850451959585143,2.6619075444406657,2.630149886060149
/vctk_data/noisy_testset_wav_16k/p232_132.wav,10.686876773834229,1.9878382682800293,0.8524958904058277,3.515908215330511,2.357149754251233,2.358300990022166
/vctk_data/noisy_testset_wav_16k/p232_199.wav,1.1888911575078964,1.1714673042297363,0.8471282584013585,3.2492154890440395,1.965726334227327,1.9639900450569812
/vctk_data/noisy_testset_wav_16k/p232_358.wav,15.519605875015259,2.961536407470703,0.9070655333279883,3.5195434359123903,3.80073251838105,3.1147522694297614
/vctk_data/noisy_testset_wav_16k/p232_208.wav,14.633094072341919,2.8870036602020264,0.774575872018506,3.3701680152558406,2.651085056544754,2.4412255149945192
/vctk_data/noisy_testset_wav_16k/p257_090.wav,0.26035506278276443,1.0545995235443115,0.663701068157888,2.6052728185406506,1.27222304810732,1.4640799767248147
/vctk_data/noisy_testset_wav_16k/p232_350.wav,15.36632776260376,4.302440166473389,0.9913978911302268,3.3483096644825805,3.97210700471121,3.044985014516957
/vctk_data/noisy_testset_wav_16k/p257_047.wav,16.106282472610474,1.2935833930969238,0.9551365098527769,3.6229543627928518,2.95873635588859,2.7933471248805666
/vctk_data/noisy_testset_wav_16k/p257_301.wav,10.042898654937744,1.85878586769104,0.8435957130976818,3.592950539122115,3.620172754443531,3.0907013609078478
/vctk_data/noisy_testset_wav_16k/p232_205.wav,10.589243173599243,3.683037042617798,0.9766115412582168,3.391942255467441,3.505381557738238,2.8579629032119875
/vctk_data/noisy_testset_wav_16k/p257_017.wav,1.6194619238376617,1.55232572555542,0.9697275187619053,3.3266439135812793,2.8540397887244127,2.5194562097684035
/vctk_data/noisy_testset_wav_16k/p257_020.wav,6.3799721002578735,1.3337945938110352,0.9445778872642275,3.4563163533542935,2.5948759718377303,2.4513451306539187
/vctk_data/noisy_testset_wav_16k/p232_108.wav,0.45485079288482666,1.8695118427276611,0.9202832662756727,3.3530370949640877,2.8115699239151213,2.505763500797924
/vctk_data/noisy_testset_wav_16k/p257_236.wav,16.4046847820282,3.6552178859710693,0.9675398856565258,3.604886685497255,4.003274516573267,3.3014638229701063
/vctk_data/noisy_testset_wav_16k/p232_101.wav,15.749380588531494,2.7791190147399902,0.9929074303988403,3.7298431239158796,3.5196131276458895,3.140086899958069
/vctk_data/noisy_testset_wav_16k/p232_379.wav,16.257100105285645,3.0684499740600586,0.9851112522133619,3.586661713449827,3.4439902824775634,2.9983256922802286
/vctk_data/noisy_testset_wav_16k/p257_025.wav,6.094938516616821,2.6534862518310547,0.9805090158921539,3.526892393967382,3.6005536946881778,3.030351586362862
/vctk_data/noisy_testset_wav_16k/p257_297.wav,11.288977861404419,2.8616583347320557,0.9947553056116654,3.5565159208233674,3.621248455359786,3.04421920743095
/vctk_data/noisy_testset_wav_16k/p232_051.wav,5.14196515083313,1.4145140647888184,0.8752858325617887,3.251767044312045,1.8348834677657289,1.948552310919907
/vctk_data/noisy_testset_wav_16k/p232_330.wav,10.348057746887207,2.6601924896240234,0.9751527091460351,3.2728075609218097,3.663997783989823,2.82598130963856
/vctk_data/noisy_testset_wav_16k/p257_150.wav,6.009780764579773,1.0711019039154053,0.8141047518539758,2.2659943001076295,1.3633671370701441,1.3732678560801672
/vctk_data/noisy_testset_wav_16k/p232_142.wav,1.8675792217254639,1.9486331939697266,0.9085916717652112,3.501036181203207,3.3518751375276823,2.88355541175205
/vctk_data/noisy_testset_wav_16k/p232_252.wav,10.961438417434692,2.3646435737609863,0.9677805177665021,3.311077789820211,2.636048344443898,2.4089100776132657
/vctk_data/noisy_testset_wav_16k/p232_229.wav,0.20813599228858948,2.3974828720092773,0.9655152762491833,3.1211859739081995,2.470643137426147,2.19085733849485
