relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid4235-anchor-COSINE-5534-F_close_65.wav,35.0,cosine,sid4235-anchor-COSINE-5534-F_close_65.wav,/IUB/16k_speech/sid4235-anchor-COSINE-5534-F_close_65.wav,False
/IUB/16k_speech/sid5627-clean-COSINE-8112-F_close_24-truncated.wav,74.4,cosine,sid5627-clean-COSINE-8112-F_close_24-truncated.wav,/IUB/16k_speech/sid5627-clean-COSINE-8112-F_close_24-truncated.wav,False
/IUB/16k_speech/sid0143-noisy-COSINE-0100-M_array1_247.wav,53.4,cosine,sid0143-noisy-COSINE-0100-M_array1_247.wav,/IUB/16k_speech/sid0143-noisy-COSINE-0100-M_array1_247.wav,False
/IUB/16k_speech/sid4974-clean-COSINE-7111-M_close_43.wav,71.4,cosine,sid4974-clean-COSINE-7111-M_close_43.wav,/IUB/16k_speech/sid4974-clean-COSINE-7111-M_close_43.wav,False
/IUB/16k_speech/sid1936-clean-COSINE-2794-M_close_211.wav,72.6,cosine,sid1936-clean-COSINE-2794-M_close_211.wav,/IUB/16k_speech/sid1936-clean-COSINE-2794-M_close_211.wav,False
/IUB/16k_speech/sid2291-noisy-COSINE-2898-M_array1_231.wav,46.8,cosine,sid2291-noisy-COSINE-2898-M_array1_231.wav,/IUB/16k_speech/sid2291-noisy-COSINE-2898-M_array1_231.wav,False
/IUB/16k_speech/sid2159-clean-COSINE-2828-M_close_97.wav,81.0,cosine,sid2159-clean-COSINE-2828-M_close_97.wav,/IUB/16k_speech/sid2159-clean-COSINE-2828-M_close_97.wav,False
/IUB/16k_speech/sid0886-clean-COSINE-1399-F_close_27.wav,87.8,cosine,sid0886-clean-COSINE-1399-F_close_27.wav,/IUB/16k_speech/sid0886-clean-COSINE-1399-F_close_27.wav,False
/IUB/16k_speech/sid5436-clean-COSINE-7408-M_close_95.wav,55.8,cosine,sid5436-clean-COSINE-7408-M_close_95.wav,/IUB/16k_speech/sid5436-clean-COSINE-7408-M_close_95.wav,False
/IUB/16k_speech/sid2509-noisy-COSINE-3231-F_array1_229.wav,44.8,cosine,sid2509-noisy-COSINE-3231-F_array1_229.wav,/IUB/16k_speech/sid2509-noisy-COSINE-3231-F_array1_229.wav,False
/IUB/16k_speech/sid4781-clean-COSINE-7000-F_close_139.wav,58.8,cosine,sid4781-clean-COSINE-7000-F_close_139.wav,/IUB/16k_speech/sid4781-clean-COSINE-7000-F_close_139.wav,False
/IUB/16k_speech/sid5756-clean-COSINE-9472-F_close_2.wav,77.2,cosine,sid5756-clean-COSINE-9472-F_close_2.wav,/IUB/16k_speech/sid5756-clean-COSINE-9472-F_close_2.wav,False
/IUB/16k_speech/sid0477-noisy-COSINE-1044-M_array1_57.wav,41.6,cosine,sid0477-noisy-COSINE-1044-M_array1_57.wav,/IUB/16k_speech/sid0477-noisy-COSINE-1044-M_array1_57.wav,False
/IUB/16k_speech/sid1889-clean-COSINE-2794-M_close_165.wav,75.8,cosine,sid1889-clean-COSINE-2794-M_close_165.wav,/IUB/16k_speech/sid1889-clean-COSINE-2794-M_close_165.wav,False
/IUB/16k_speech/sid0761-clean-COSINE-1399-F_close_143.wav,54.2,cosine,sid0761-clean-COSINE-1399-F_close_143.wav,/IUB/16k_speech/sid0761-clean-COSINE-1399-F_close_143.wav,False
/IUB/16k_speech/sid3154-anchor-COSINE-3826-M_close_174.wav,62.2,cosine,sid3154-anchor-COSINE-3826-M_close_174.wav,/IUB/16k_speech/sid3154-anchor-COSINE-3826-M_close_174.wav,False
/IUB/16k_speech/sid3340-noisy-COSINE-3904-M_array1_131.wav,38.6,cosine,sid3340-noisy-COSINE-3904-M_array1_131.wav,/IUB/16k_speech/sid3340-noisy-COSINE-3904-M_array1_131.wav,False
/IUB/16k_speech/sid3094-clean-COSINE-3826-M_close_112.wav,62.0,cosine,sid3094-clean-COSINE-3826-M_close_112.wav,/IUB/16k_speech/sid3094-clean-COSINE-3826-M_close_112.wav,False
/IUB/16k_speech/sid1479-noisy-COSINE-2406-F_array1_12.wav,58.6,cosine,sid1479-noisy-COSINE-2406-F_array1_12.wav,/IUB/16k_speech/sid1479-noisy-COSINE-2406-F_array1_12.wav,False
/IUB/16k_speech/sid0646-anchor-COSINE-1278-F_close_243.wav,40.8,cosine,sid0646-anchor-COSINE-1278-F_close_243.wav,/IUB/16k_speech/sid0646-anchor-COSINE-1278-F_close_243.wav,False
/IUB/16k_speech/sid5345-anchor-COSINE-7408-M_close_16.wav,48.4,cosine,sid5345-anchor-COSINE-7408-M_close_16.wav,/IUB/16k_speech/sid5345-anchor-COSINE-7408-M_close_16.wav,False
/IUB/16k_speech/sid5433-noisy-COSINE-7408-M_array1_91.wav,41.0,cosine,sid5433-noisy-COSINE-7408-M_array1_91.wav,/IUB/16k_speech/sid5433-noisy-COSINE-7408-M_array1_91.wav,False
/IUB/16k_speech/sid2786-clean-COSINE-3381-F_close_54.wav,30.2,cosine,sid2786-clean-COSINE-3381-F_close_54.wav,/IUB/16k_speech/sid2786-clean-COSINE-3381-F_close_54.wav,False
/IUB/16k_speech/sid3153-anchor-COSINE-3826-M_close_173.wav,31.0,cosine,sid3153-anchor-COSINE-3826-M_close_173.wav,/IUB/16k_speech/sid3153-anchor-COSINE-3826-M_close_173.wav,False
/IUB/16k_speech/sid2393-anchor-COSINE-3231-F_close_111.wav,54.2,cosine,sid2393-anchor-COSINE-3231-F_close_111.wav,/IUB/16k_speech/sid2393-anchor-COSINE-3231-F_close_111.wav,False
/IUB/16k_speech/sid4223-clean-COSINE-5534-F_close_51.wav,67.4,cosine,sid4223-clean-COSINE-5534-F_close_51.wav,/IUB/16k_speech/sid4223-clean-COSINE-5534-F_close_51.wav,False
/IUB/16k_speech/sid4067-anchor-COSINE-5289-F_close_68.wav,53.6,cosine,sid4067-anchor-COSINE-5289-F_close_68.wav,/IUB/16k_speech/sid4067-anchor-COSINE-5289-F_close_68.wav,False
/IUB/16k_speech/sid4287-noisy-COSINE-5897-F_array1_12.wav,32.8,cosine,sid4287-noisy-COSINE-5897-F_array1_12.wav,/IUB/16k_speech/sid4287-noisy-COSINE-5897-F_array1_12.wav,False
/IUB/16k_speech/sid5323-clean-COSINE-7408-M_close_139.wav,65.8,cosine,sid5323-clean-COSINE-7408-M_close_139.wav,/IUB/16k_speech/sid5323-clean-COSINE-7408-M_close_139.wav,False
/IUB/16k_speech/sid3815-noisy-COSINE-5289-F_array1_14.wav,51.0,cosine,sid3815-noisy-COSINE-5289-F_array1_14.wav,/IUB/16k_speech/sid3815-noisy-COSINE-5289-F_array1_14.wav,False
/IUB/16k_speech/sid3809-anchor-COSINE-5289-F_close_130.wav,65.2,cosine,sid3809-anchor-COSINE-5289-F_close_130.wav,/IUB/16k_speech/sid3809-anchor-COSINE-5289-F_close_130.wav,False
/IUB/16k_speech/sid3838-clean-COSINE-5289-F_close_160.wav,64.8,cosine,sid3838-clean-COSINE-5289-F_close_160.wav,/IUB/16k_speech/sid3838-clean-COSINE-5289-F_close_160.wav,False
/IUB/16k_speech/sid4151-noisy-COSINE-5534-F_array1_152.wav,44.6,cosine,sid4151-noisy-COSINE-5534-F_array1_152.wav,/IUB/16k_speech/sid4151-noisy-COSINE-5534-F_array1_152.wav,False
/IUB/16k_speech/sid3246-anchor-COSINE-3826-M_close_36.wav,47.0,cosine,sid3246-anchor-COSINE-3826-M_close_36.wav,/IUB/16k_speech/sid3246-anchor-COSINE-3826-M_close_36.wav,False
/IUB/16k_speech/sid3552-anchor-COSINE-4174-F_close_10.wav,50.2,cosine,sid3552-anchor-COSINE-4174-F_close_10.wav,/IUB/16k_speech/sid3552-anchor-COSINE-4174-F_close_10.wav,False
/IUB/16k_speech/sid3160-anchor-COSINE-3826-M_close_180.wav,40.6,cosine,sid3160-anchor-COSINE-3826-M_close_180.wav,/IUB/16k_speech/sid3160-anchor-COSINE-3826-M_close_180.wav,False
/IUB/16k_speech/sid2111-anchor-COSINE-2828-M_close_46.wav,59.4,cosine,sid2111-anchor-COSINE-2828-M_close_46.wav,/IUB/16k_speech/sid2111-anchor-COSINE-2828-M_close_46.wav,False
/IUB/16k_speech/sid2502-clean-COSINE-3231-F_close_222-truncated.wav,62.6,cosine,sid2502-clean-COSINE-3231-F_close_222-truncated.wav,/IUB/16k_speech/sid2502-clean-COSINE-3231-F_close_222-truncated.wav,False
/IUB/16k_speech/sid4542-anchor-COSINE-6463-F_close_194.wav,57.6,cosine,sid4542-anchor-COSINE-6463-F_close_194.wav,/IUB/16k_speech/sid4542-anchor-COSINE-6463-F_close_194.wav,False
/IUB/16k_speech/sid4949-clean-COSINE-7111-M_close_2.wav,72.2,cosine,sid4949-clean-COSINE-7111-M_close_2.wav,/IUB/16k_speech/sid4949-clean-COSINE-7111-M_close_2.wav,False
/IUB/16k_speech/sid3831-clean-COSINE-5289-F_close_154.wav,72.4,cosine,sid3831-clean-COSINE-5289-F_close_154.wav,/IUB/16k_speech/sid3831-clean-COSINE-5289-F_close_154.wav,False
/IUB/16k_speech/sid2643-clean-COSINE-3277-F_close_143-truncated.wav,65.8,cosine,sid2643-clean-COSINE-3277-F_close_143-truncated.wav,/IUB/16k_speech/sid2643-clean-COSINE-3277-F_close_143-truncated.wav,False
/IUB/16k_speech/sid1406-noisy-COSINE-2145-F_shoulder_44.wav,31.8,cosine,sid1406-noisy-COSINE-2145-F_shoulder_44.wav,/IUB/16k_speech/sid1406-noisy-COSINE-2145-F_shoulder_44.wav,False
/IUB/16k_speech/sid3217-noisy-COSINE-3826-M_array1_235.wav,41.2,cosine,sid3217-noisy-COSINE-3826-M_array1_235.wav,/IUB/16k_speech/sid3217-noisy-COSINE-3826-M_array1_235.wav,False
/IUB/16k_speech/sid2161-noisy-COSINE-2828-M_array1_99-truncated.wav,38.0,cosine,sid2161-noisy-COSINE-2828-M_array1_99-truncated.wav,/IUB/16k_speech/sid2161-noisy-COSINE-2828-M_array1_99-truncated.wav,False
/IUB/16k_speech/sid5116-anchor-COSINE-7321-M_close_1.wav,54.6,cosine,sid5116-anchor-COSINE-7321-M_close_1.wav,/IUB/16k_speech/sid5116-anchor-COSINE-7321-M_close_1.wav,False
/IUB/16k_speech/sid4749-anchor-COSINE-7000-F_close_106.wav,53.4,cosine,sid4749-anchor-COSINE-7000-F_close_106.wav,/IUB/16k_speech/sid4749-anchor-COSINE-7000-F_close_106.wav,False
/IUB/16k_speech/sid4295-noisy-COSINE-5897-F_array1_129.wav,56.4,cosine,sid4295-noisy-COSINE-5897-F_array1_129.wav,/IUB/16k_speech/sid4295-noisy-COSINE-5897-F_array1_129.wav,False
/IUB/16k_speech/sid0986-noisy-COSINE-1399-F_array1_53.wav,56.6,cosine,sid0986-noisy-COSINE-1399-F_array1_53.wav,/IUB/16k_speech/sid0986-noisy-COSINE-1399-F_array1_53.wav,False
/IUB/16k_speech/sid2861-noisy-COSINE-3792-F_array1_131.wav,42.0,cosine,sid2861-noisy-COSINE-3792-F_array1_131.wav,/IUB/16k_speech/sid2861-noisy-COSINE-3792-F_array1_131.wav,False
/IUB/16k_speech/sid0189-noisy-COSINE-0100-M_array1_29-truncated.wav,67.2,cosine,sid0189-noisy-COSINE-0100-M_array1_29-truncated.wav,/IUB/16k_speech/sid0189-noisy-COSINE-0100-M_array1_29-truncated.wav,False
/IUB/16k_speech/sid3185-clean-COSINE-3826-M_close_203.wav,71.0,cosine,sid3185-clean-COSINE-3826-M_close_203.wav,/IUB/16k_speech/sid3185-clean-COSINE-3826-M_close_203.wav,False
/IUB/16k_speech/sid1724-anchor-COSINE-2734-M_close_113.wav,52.6,cosine,sid1724-anchor-COSINE-2734-M_close_113.wav,/IUB/16k_speech/sid1724-anchor-COSINE-2734-M_close_113.wav,False
/IUB/16k_speech/sid3791-noisy-COSINE-5289-F_array1_110.wav,53.0,cosine,sid3791-noisy-COSINE-5289-F_array1_110.wav,/IUB/16k_speech/sid3791-noisy-COSINE-5289-F_array1_110.wav,False
/IUB/16k_speech/sid5254-anchor-COSINE-7321-M_close_68.wav,61.2,cosine,sid5254-anchor-COSINE-7321-M_close_68.wav,/IUB/16k_speech/sid5254-anchor-COSINE-7321-M_close_68.wav,False
/IUB/16k_speech/sid1501-clean-COSINE-2406-F_close_144.wav,64.2,cosine,sid1501-clean-COSINE-2406-F_close_144.wav,/IUB/16k_speech/sid1501-clean-COSINE-2406-F_close_144.wav,False
/IUB/16k_speech/sid0538-anchor-COSINE-1278-F_close_128.wav,43.4,cosine,sid0538-anchor-COSINE-1278-F_close_128.wav,/IUB/16k_speech/sid0538-anchor-COSINE-1278-F_close_128.wav,False
/IUB/16k_speech/sid2897-noisy-COSINE-3792-F_array1_164.wav,50.8,cosine,sid2897-noisy-COSINE-3792-F_array1_164.wav,/IUB/16k_speech/sid2897-noisy-COSINE-3792-F_array1_164.wav,False
/IUB/16k_speech/sid1535-anchor-COSINE-2406-F_close_180.wav,38.4,cosine,sid1535-anchor-COSINE-2406-F_close_180.wav,/IUB/16k_speech/sid1535-anchor-COSINE-2406-F_close_180.wav,False
/IUB/16k_speech/sid1627-anchor-COSINE-2406-F_close_275.wav,45.0,cosine,sid1627-anchor-COSINE-2406-F_close_275.wav,/IUB/16k_speech/sid1627-anchor-COSINE-2406-F_close_275.wav,False
/IUB/16k_speech/sid4612-anchor-COSINE-6463-F_close_261-truncated.wav,39.2,cosine,sid4612-anchor-COSINE-6463-F_close_261-truncated.wav,/IUB/16k_speech/sid4612-anchor-COSINE-6463-F_close_261-truncated.wav,False
/IUB/16k_speech/sid0465-noisy-COSINE-1044-M_array1_40.wav,58.2,cosine,sid0465-noisy-COSINE-1044-M_array1_40.wav,/IUB/16k_speech/sid0465-noisy-COSINE-1044-M_array1_40.wav,False
/IUB/16k_speech/sid1624-clean-COSINE-2406-F_close_272.wav,62.4,cosine,sid1624-clean-COSINE-2406-F_close_272.wav,/IUB/16k_speech/sid1624-clean-COSINE-2406-F_close_272.wav,False
/IUB/16k_speech/sid3463-clean-COSINE-3904-M_close_263.wav,78.8,cosine,sid3463-clean-COSINE-3904-M_close_263.wav,/IUB/16k_speech/sid3463-clean-COSINE-3904-M_close_263.wav,False
/IUB/16k_speech/sid4254-anchor-COSINE-5534-F_close_84.wav,43.8,cosine,sid4254-anchor-COSINE-5534-F_close_84.wav,/IUB/16k_speech/sid4254-anchor-COSINE-5534-F_close_84.wav,False
/IUB/16k_speech/sid4413-anchor-COSINE-5897-F_close_61.wav,48.8,cosine,sid4413-anchor-COSINE-5897-F_close_61.wav,/IUB/16k_speech/sid4413-anchor-COSINE-5897-F_close_61.wav,False
/IUB/16k_speech/sid4788-anchor-COSINE-7000-F_close_145.wav,46.2,cosine,sid4788-anchor-COSINE-7000-F_close_145.wav,/IUB/16k_speech/sid4788-anchor-COSINE-7000-F_close_145.wav,False
/IUB/16k_speech/sid2302-clean-COSINE-2898-M_close_242.wav,68.8,cosine,sid2302-clean-COSINE-2898-M_close_242.wav,/IUB/16k_speech/sid2302-clean-COSINE-2898-M_close_242.wav,False
/IUB/16k_speech/sid1521-anchor-COSINE-2406-F_close_164.wav,53.6,cosine,sid1521-anchor-COSINE-2406-F_close_164.wav,/IUB/16k_speech/sid1521-anchor-COSINE-2406-F_close_164.wav,False
/IUB/16k_speech/sid5926-noisy-COSINE-9987-F_shoulder_25.wav,22.4,cosine,sid5926-noisy-COSINE-9987-F_shoulder_25.wav,/IUB/16k_speech/sid5926-noisy-COSINE-9987-F_shoulder_25.wav,False
/IUB/16k_speech/sid4352-noisy-COSINE-5897-F_array1_188.wav,53.2,cosine,sid4352-noisy-COSINE-5897-F_array1_188.wav,/IUB/16k_speech/sid4352-noisy-COSINE-5897-F_array1_188.wav,False
/IUB/16k_speech/sid5810-clean-COSINE-9987-F_close_113.wav,62.8,cosine,sid5810-clean-COSINE-9987-F_close_113.wav,/IUB/16k_speech/sid5810-clean-COSINE-9987-F_close_113.wav,False
/IUB/16k_speech/sid0686-clean-COSINE-1278-F_close_63.wav,84.2,cosine,sid0686-clean-COSINE-1278-F_close_63.wav,/IUB/16k_speech/sid0686-clean-COSINE-1278-F_close_63.wav,False
/IUB/16k_speech/sid1274-anchor-COSINE-1892-M_close_42.wav,50.2,cosine,sid1274-anchor-COSINE-1892-M_close_42.wav,/IUB/16k_speech/sid1274-anchor-COSINE-1892-M_close_42.wav,False
/IUB/16k_speech/sid2240-noisy-COSINE-2898-M_array1_176.wav,58.4,cosine,sid2240-noisy-COSINE-2898-M_array1_176.wav,/IUB/16k_speech/sid2240-noisy-COSINE-2898-M_array1_176.wav,False
/IUB/16k_speech/sid0558-noisy-COSINE-1278-F_array1_153.wav,59.4,cosine,sid0558-noisy-COSINE-1278-F_array1_153.wav,/IUB/16k_speech/sid0558-noisy-COSINE-1278-F_array1_153.wav,False
/IUB/16k_speech/sid1131-noisy-COSINE-1777-F_array1_5.wav,44.6,cosine,sid1131-noisy-COSINE-1777-F_array1_5.wav,/IUB/16k_speech/sid1131-noisy-COSINE-1777-F_array1_5.wav,False
/IUB/16k_speech/sid4742-noisy-COSINE-7000-F_array1_1.wav,18.2,cosine,sid4742-noisy-COSINE-7000-F_array1_1.wav,/IUB/16k_speech/sid4742-noisy-COSINE-7000-F_array1_1.wav,False
/IUB/16k_speech/sid4895-clean-COSINE-7000-F_close_57.wav,68.0,cosine,sid4895-clean-COSINE-7000-F_close_57.wav,/IUB/16k_speech/sid4895-clean-COSINE-7000-F_close_57.wav,False
/IUB/16k_speech/sid2064-anchor-COSINE-2828-M_close_119.wav,25.4,cosine,sid2064-anchor-COSINE-2828-M_close_119.wav,/IUB/16k_speech/sid2064-anchor-COSINE-2828-M_close_119.wav,False
/IUB/16k_speech/sid3419-anchor-COSINE-3904-M_close_217.wav,56.2,cosine,sid3419-anchor-COSINE-3904-M_close_217.wav,/IUB/16k_speech/sid3419-anchor-COSINE-3904-M_close_217.wav,False
/IUB/16k_speech/sid1675-anchor-COSINE-2406-F_close_65.wav,39.6,cosine,sid1675-anchor-COSINE-2406-F_close_65.wav,/IUB/16k_speech/sid1675-anchor-COSINE-2406-F_close_65.wav,False
/IUB/16k_speech/sid4002-clean-COSINE-5289-F_close_324.wav,62.2,cosine,sid4002-clean-COSINE-5289-F_close_324.wav,/IUB/16k_speech/sid4002-clean-COSINE-5289-F_close_324.wav,False
/IUB/16k_speech/sid1720-clean-COSINE-2734-M_close_11.wav,60.6,cosine,sid1720-clean-COSINE-2734-M_close_11.wav,/IUB/16k_speech/sid1720-clean-COSINE-2734-M_close_11.wav,False
/IUB/16k_speech/sid2647-clean-COSINE-3277-F_close_147.wav,49.2,cosine,sid2647-clean-COSINE-3277-F_close_147.wav,/IUB/16k_speech/sid2647-clean-COSINE-3277-F_close_147.wav,False
/IUB/16k_speech/sid0015-clean-COSINE-0100-M_close_113.wav,62.8,cosine,sid0015-clean-COSINE-0100-M_close_113.wav,/IUB/16k_speech/sid0015-clean-COSINE-0100-M_close_113.wav,False
/IUB/16k_speech/sid5059-noisy-COSINE-7275-F_array1_44.wav,35.4,cosine,sid5059-noisy-COSINE-7275-F_array1_44.wav,/IUB/16k_speech/sid5059-noisy-COSINE-7275-F_array1_44.wav,False
/IUB/16k_speech/sid1565-noisy-COSINE-2406-F_array1_213-truncated.wav,41.4,cosine,sid1565-noisy-COSINE-2406-F_array1_213-truncated.wav,/IUB/16k_speech/sid1565-noisy-COSINE-2406-F_array1_213-truncated.wav,False
/IUB/16k_speech/sid0760-anchor-COSINE-1399-F_close_142.wav,49.8,cosine,sid0760-anchor-COSINE-1399-F_close_142.wav,/IUB/16k_speech/sid0760-anchor-COSINE-1399-F_close_142.wav,False
/IUB/16k_speech/sid4383-noisy-COSINE-5897-F_array1_32.wav,50.2,cosine,sid4383-noisy-COSINE-5897-F_array1_32.wav,/IUB/16k_speech/sid4383-noisy-COSINE-5897-F_array1_32.wav,False
/IUB/16k_speech/sid4695-noisy-COSINE-6463-F_array1_45.wav,37.8,cosine,sid4695-noisy-COSINE-6463-F_array1_45.wav,/IUB/16k_speech/sid4695-noisy-COSINE-6463-F_array1_45.wav,False
/IUB/16k_speech/sid3769-anchor-COSINE-5219-M_close_54.wav,42.4,cosine,sid3769-anchor-COSINE-5219-M_close_54.wav,/IUB/16k_speech/sid3769-anchor-COSINE-5219-M_close_54.wav,False
/IUB/16k_speech/sid2560-anchor-COSINE-3231-F_close_60.wav,60.4,cosine,sid2560-anchor-COSINE-3231-F_close_60.wav,/IUB/16k_speech/sid2560-anchor-COSINE-3231-F_close_60.wav,False
/IUB/16k_speech/sid0623-anchor-COSINE-1278-F_close_22-truncated.wav,56.2,cosine,sid0623-anchor-COSINE-1278-F_close_22-truncated.wav,/IUB/16k_speech/sid0623-anchor-COSINE-1278-F_close_22-truncated.wav,False
/IUB/16k_speech/sid4749-noisy-COSINE-7000-F_array1_106.wav,47.2,cosine,sid4749-noisy-COSINE-7000-F_array1_106.wav,/IUB/16k_speech/sid4749-noisy-COSINE-7000-F_array1_106.wav,False
/IUB/16k_speech/sid0028-noisy-COSINE-0100-M_array1_126.wav,47.4,cosine,sid0028-noisy-COSINE-0100-M_array1_126.wav,/IUB/16k_speech/sid0028-noisy-COSINE-0100-M_array1_126.wav,False
/IUB/16k_speech/sid3939-noisy-COSINE-5289-F_array1_265.wav,39.0,cosine,sid3939-noisy-COSINE-5289-F_array1_265.wav,/IUB/16k_speech/sid3939-noisy-COSINE-5289-F_array1_265.wav,False
/IUB/16k_speech/sid2152-noisy-COSINE-2828-M_array1_90.wav,32.8,cosine,sid2152-noisy-COSINE-2828-M_array1_90.wav,/IUB/16k_speech/sid2152-noisy-COSINE-2828-M_array1_90.wav,False
/IUB/16k_speech/sid5890-clean-COSINE-9987-F_close_190-truncated.wav,86.4,cosine,sid5890-clean-COSINE-9987-F_close_190-truncated.wav,/IUB/16k_speech/sid5890-clean-COSINE-9987-F_close_190-truncated.wav,False
/IUB/16k_speech/sid3051-anchor-COSINE-3792-F_close_70.wav,65.8,cosine,sid3051-anchor-COSINE-3792-F_close_70.wav,/IUB/16k_speech/sid3051-anchor-COSINE-3792-F_close_70.wav,False
/IUB/16k_speech/sid4322-anchor-COSINE-5897-F_close_158.wav,50.0,cosine,sid4322-anchor-COSINE-5897-F_close_158.wav,/IUB/16k_speech/sid4322-anchor-COSINE-5897-F_close_158.wav,False
/IUB/16k_speech/sid1166-noisy-COSINE-1777-F_array1_86.wav,37.2,cosine,sid1166-noisy-COSINE-1777-F_array1_86.wav,/IUB/16k_speech/sid1166-noisy-COSINE-1777-F_array1_86.wav,False
/IUB/16k_speech/sid4449-anchor-COSINE-6463-F_close_10.wav,19.8,cosine,sid4449-anchor-COSINE-6463-F_close_10.wav,/IUB/16k_speech/sid4449-anchor-COSINE-6463-F_close_10.wav,False
/IUB/16k_speech/sid0163-clean-COSINE-0100-M_close_266.wav,59.0,cosine,sid0163-clean-COSINE-0100-M_close_266.wav,/IUB/16k_speech/sid0163-clean-COSINE-0100-M_close_266.wav,False
/IUB/16k_speech/sid1938-noisy-COSINE-2794-M_array1_213.wav,42.8,cosine,sid1938-noisy-COSINE-2794-M_array1_213.wav,/IUB/16k_speech/sid1938-noisy-COSINE-2794-M_array1_213.wav,False
/IUB/16k_speech/sid4369-anchor-COSINE-5897-F_close_202.wav,71.2,cosine,sid4369-anchor-COSINE-5897-F_close_202.wav,/IUB/16k_speech/sid4369-anchor-COSINE-5897-F_close_202.wav,False
/IUB/16k_speech/sid3666-noisy-COSINE-5068-F_array1_2.wav,44.2,cosine,sid3666-noisy-COSINE-5068-F_array1_2.wav,/IUB/16k_speech/sid3666-noisy-COSINE-5068-F_array1_2.wav,False
/IUB/16k_speech/sid2495-clean-COSINE-3231-F_close_215.wav,74.8,cosine,sid2495-clean-COSINE-3231-F_close_215.wav,/IUB/16k_speech/sid2495-clean-COSINE-3231-F_close_215.wav,False
/IUB/16k_speech/sid1515-noisy-COSINE-2406-F_array1_158.wav,46.2,cosine,sid1515-noisy-COSINE-2406-F_array1_158.wav,/IUB/16k_speech/sid1515-noisy-COSINE-2406-F_array1_158.wav,False
/IUB/16k_speech/sid4714-anchor-COSINE-6463-F_close_68.wav,36.8,cosine,sid4714-anchor-COSINE-6463-F_close_68.wav,/IUB/16k_speech/sid4714-anchor-COSINE-6463-F_close_68.wav,False
/IUB/16k_speech/sid3634-noisy-COSINE-4174-F_array1_78.wav,52.4,cosine,sid3634-noisy-COSINE-4174-F_array1_78.wav,/IUB/16k_speech/sid3634-noisy-COSINE-4174-F_array1_78.wav,False
/IUB/16k_speech/sid1909-noisy-COSINE-2794-M_array1_185.wav,61.0,cosine,sid1909-noisy-COSINE-2794-M_array1_185.wav,/IUB/16k_speech/sid1909-noisy-COSINE-2794-M_array1_185.wav,False
/IUB/16k_speech/sid2400-anchor-COSINE-3231-F_close_118.wav,60.2,cosine,sid2400-anchor-COSINE-3231-F_close_118.wav,/IUB/16k_speech/sid2400-anchor-COSINE-3231-F_close_118.wav,False
/IUB/16k_speech/sid5351-noisy-COSINE-7408-M_array1_165.wav,43.6,cosine,sid5351-noisy-COSINE-7408-M_array1_165.wav,/IUB/16k_speech/sid5351-noisy-COSINE-7408-M_array1_165.wav,False
/IUB/16k_speech/sid5750-noisy-COSINE-9472-F_array1_12.wav,56.8,cosine,sid5750-noisy-COSINE-9472-F_array1_12.wav,/IUB/16k_speech/sid5750-noisy-COSINE-9472-F_array1_12.wav,False
/IUB/16k_speech/sid4791-noisy-COSINE-7000-F_array1_148.wav,30.4,cosine,sid4791-noisy-COSINE-7000-F_array1_148.wav,/IUB/16k_speech/sid4791-noisy-COSINE-7000-F_array1_148.wav,False
/IUB/16k_speech/sid1337-noisy-COSINE-2145-F_shoulder_104.wav,34.0,cosine,sid1337-noisy-COSINE-2145-F_shoulder_104.wav,/IUB/16k_speech/sid1337-noisy-COSINE-2145-F_shoulder_104.wav,False
/IUB/16k_speech/sid3839-clean-COSINE-5289-F_close_161.wav,70.8,cosine,sid3839-clean-COSINE-5289-F_close_161.wav,/IUB/16k_speech/sid3839-clean-COSINE-5289-F_close_161.wav,False
/IUB/16k_speech/sid4055-anchor-COSINE-5289-F_close_55.wav,50.6,cosine,sid4055-anchor-COSINE-5289-F_close_55.wav,/IUB/16k_speech/sid4055-anchor-COSINE-5289-F_close_55.wav,False
/IUB/16k_speech/sid5953-clean-COSINE-9987-F_close_51.wav,86.2,cosine,sid5953-clean-COSINE-9987-F_close_51.wav,/IUB/16k_speech/sid5953-clean-COSINE-9987-F_close_51.wav,False
/IUB/16k_speech/sid0410-noisy-COSINE-0622-F_array1_70.wav,41.4,cosine,sid0410-noisy-COSINE-0622-F_array1_70.wav,/IUB/16k_speech/sid0410-noisy-COSINE-0622-F_array1_70.wav,False
/IUB/16k_speech/sid1233-noisy-COSINE-1892-M_array1_15.wav,61.0,cosine,sid1233-noisy-COSINE-1892-M_array1_15.wav,/IUB/16k_speech/sid1233-noisy-COSINE-1892-M_array1_15.wav,False
/IUB/16k_speech/sid5247-noisy-COSINE-7321-M_array1_59.wav,61.8,cosine,sid5247-noisy-COSINE-7321-M_array1_59.wav,/IUB/16k_speech/sid5247-noisy-COSINE-7321-M_array1_59.wav,False
/IUB/16k_speech/sid0760-clean-COSINE-1399-F_close_142.wav,55.2,cosine,sid0760-clean-COSINE-1399-F_close_142.wav,/IUB/16k_speech/sid0760-clean-COSINE-1399-F_close_142.wav,False
/IUB/16k_speech/sid2429-clean-COSINE-3231-F_close_146.wav,63.2,cosine,sid2429-clean-COSINE-3231-F_close_146.wav,/IUB/16k_speech/sid2429-clean-COSINE-3231-F_close_146.wav,False
