relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/05052.wav,1.172413793,False,05052.wav,/Tencent/withoutReverberationTrainDev/05052.wav,clean
/Tencent/withoutReverberationTrainDev/03875.wav,3.47826087,False,03875.wav,/Tencent/withoutReverberationTrainDev/03875.wav,clean
/Tencent/withoutReverberationTrainDev/07789.wav,4.8,False,07789.wav,/Tencent/withoutReverberationTrainDev/07789.wav,clean
/Tencent/withoutReverberationTrainDev/02543.wav,4.375,False,02543.wav,/Tencent/withoutReverberationTrainDev/02543.wav,clean
/Tencent/withoutReverberationTrainDev/04057.wav,2.0333333330000003,False,04057.wav,/Tencent/withoutReverberationTrainDev/04057.wav,clean
/Tencent/withoutReverberationTrainDev/02395.wav,4.84,False,02395.wav,/Tencent/withoutReverberationTrainDev/02395.wav,clean
/Tencent/withoutReverberationTrainDev/02171.wav,4.12,False,02171.wav,/Tencent/withoutReverberationTrainDev/02171.wav,clean
/Tencent/withoutReverberationTrainDev/08420.wav,3.5,False,08420.wav,/Tencent/withoutReverberationTrainDev/08420.wav,clean
/Tencent/withoutReverberationTrainDev/10573.wav,2.933333333,False,10573.wav,/Tencent/withoutReverberationTrainDev/10573.wav,clean
/Tencent/withoutReverberationTrainDev/02566.wav,2.6818181819999998,False,02566.wav,/Tencent/withoutReverberationTrainDev/02566.wav,clean
/Tencent/withoutReverberationTrainDev/08597.wav,4.833333333,False,08597.wav,/Tencent/withoutReverberationTrainDev/08597.wav,clean
/Tencent/withoutReverberationTrainDev/03279.wav,4.166666667,False,03279.wav,/Tencent/withoutReverberationTrainDev/03279.wav,clean
/Tencent/withoutReverberationTrainDev/08150.wav,1.064516129,False,08150.wav,/Tencent/withoutReverberationTrainDev/08150.wav,clean
/Tencent/withoutReverberationTrainDev/09239.wav,4.166666667,False,09239.wav,/Tencent/withoutReverberationTrainDev/09239.wav,clean
/Tencent/withoutReverberationTrainDev/03617.wav,1.12,False,03617.wav,/Tencent/withoutReverberationTrainDev/03617.wav,clean
/Tencent/withoutReverberationTrainDev/01956.wav,1.8181818180000002,False,01956.wav,/Tencent/withoutReverberationTrainDev/01956.wav,clean
/Tencent/withoutReverberationTrainDev/04797.wav,1.9,False,04797.wav,/Tencent/withoutReverberationTrainDev/04797.wav,clean
/Tencent/withoutReverberationTrainDev/00460.wav,3.04,False,00460.wav,/Tencent/withoutReverberationTrainDev/00460.wav,clean
/Tencent/withoutReverberationTrainDev/06902.wav,3.15625,False,06902.wav,/Tencent/withoutReverberationTrainDev/06902.wav,clean
/Tencent/withoutReverberationTrainDev/04891.wav,3.0,False,04891.wav,/Tencent/withoutReverberationTrainDev/04891.wav,clean
/Tencent/withoutReverberationTrainDev/00684.wav,4.08,False,00684.wav,/Tencent/withoutReverberationTrainDev/00684.wav,clean
/Tencent/withoutReverberationTrainDev/03505.wav,1.0,False,03505.wav,/Tencent/withoutReverberationTrainDev/03505.wav,clean
/Tencent/withoutReverberationTrainDev/06751.wav,2.741935484,False,06751.wav,/Tencent/withoutReverberationTrainDev/06751.wav,clean
/Tencent/withoutReverberationTrainDev/02458.wav,1.153846154,False,02458.wav,/Tencent/withoutReverberationTrainDev/02458.wav,clean
/Tencent/withoutReverberationTrainDev/00200.wav,2.72,False,00200.wav,/Tencent/withoutReverberationTrainDev/00200.wav,clean
/Tencent/withoutReverberationTrainDev/09575.wav,4.1,False,09575.wav,/Tencent/withoutReverberationTrainDev/09575.wav,clean
/Tencent/withoutReverberationTrainDev/09595.wav,4.833333333,False,09595.wav,/Tencent/withoutReverberationTrainDev/09595.wav,clean
/Tencent/withoutReverberationTrainDev/01147.wav,4.0869565219999995,False,01147.wav,/Tencent/withoutReverberationTrainDev/01147.wav,clean
/Tencent/withoutReverberationTrainDev/08937.wav,4.3,False,08937.wav,/Tencent/withoutReverberationTrainDev/08937.wav,clean
/Tencent/withoutReverberationTrainDev/06327.wav,3.75,False,06327.wav,/Tencent/withoutReverberationTrainDev/06327.wav,clean
/Tencent/withoutReverberationTrainDev/01893.wav,4.56,False,01893.wav,/Tencent/withoutReverberationTrainDev/01893.wav,clean
/Tencent/withoutReverberationTrainDev/03903.wav,1.166666667,False,03903.wav,/Tencent/withoutReverberationTrainDev/03903.wav,clean
/Tencent/withoutReverberationTrainDev/07936.wav,4.4,False,07936.wav,/Tencent/withoutReverberationTrainDev/07936.wav,clean
/Tencent/withoutReverberationTrainDev/08171.wav,3.64516129,False,08171.wav,/Tencent/withoutReverberationTrainDev/08171.wav,clean
/Tencent/withoutReverberationTrainDev/08279.wav,2.566666667,False,08279.wav,/Tencent/withoutReverberationTrainDev/08279.wav,clean
/Tencent/withoutReverberationTrainDev/02384.wav,3.72,False,02384.wav,/Tencent/withoutReverberationTrainDev/02384.wav,clean
/Tencent/withoutReverberationTrainDev/03344.wav,3.958333333,False,03344.wav,/Tencent/withoutReverberationTrainDev/03344.wav,clean
/Tencent/withoutReverberationTrainDev/07896.wav,4.4,False,07896.wav,/Tencent/withoutReverberationTrainDev/07896.wav,clean
/Tencent/withoutReverberationTrainDev/01008.wav,2.5,False,01008.wav,/Tencent/withoutReverberationTrainDev/01008.wav,clean
/Tencent/withoutReverberationTrainDev/01690.wav,4.875,False,01690.wav,/Tencent/withoutReverberationTrainDev/01690.wav,clean
/Tencent/withoutReverberationTrainDev/00758.wav,3.347826087,False,00758.wav,/Tencent/withoutReverberationTrainDev/00758.wav,clean
/Tencent/withoutReverberationTrainDev/04852.wav,2.032258065,False,04852.wav,/Tencent/withoutReverberationTrainDev/04852.wav,clean
/Tencent/withoutReverberationTrainDev/03945.wav,4.166666667,False,03945.wav,/Tencent/withoutReverberationTrainDev/03945.wav,clean
/Tencent/withoutReverberationTrainDev/09027.wav,3.9,False,09027.wav,/Tencent/withoutReverberationTrainDev/09027.wav,clean
/Tencent/withoutReverberationTrainDev/02401.wav,1.608695652,False,02401.wav,/Tencent/withoutReverberationTrainDev/02401.wav,clean
/Tencent/withoutReverberationTrainDev/07256.wav,1.64516129,False,07256.wav,/Tencent/withoutReverberationTrainDev/07256.wav,clean
/Tencent/withoutReverberationTrainDev/09710.wav,1.6,False,09710.wav,/Tencent/withoutReverberationTrainDev/09710.wav,clean
/Tencent/withoutReverberationTrainDev/07719.wav,1.5666666669999998,False,07719.wav,/Tencent/withoutReverberationTrainDev/07719.wav,clean
/Tencent/withoutReverberationTrainDev/08023.wav,3.3870967739999998,False,08023.wav,/Tencent/withoutReverberationTrainDev/08023.wav,clean
/Tencent/withoutReverberationTrainDev/02813.wav,2.68,False,02813.wav,/Tencent/withoutReverberationTrainDev/02813.wav,clean
/Tencent/withoutReverberationTrainDev/07184.wav,2.9666666669999997,False,07184.wav,/Tencent/withoutReverberationTrainDev/07184.wav,clean
/Tencent/withoutReverberationTrainDev/02805.wav,2.68,False,02805.wav,/Tencent/withoutReverberationTrainDev/02805.wav,clean
/Tencent/withoutReverberationTrainDev/07342.wav,4.935483871000001,False,07342.wav,/Tencent/withoutReverberationTrainDev/07342.wav,clean
/Tencent/withoutReverberationTrainDev/00689.wav,3.92,False,00689.wav,/Tencent/withoutReverberationTrainDev/00689.wav,clean
/Tencent/withoutReverberationTrainDev/05788.wav,1.066666667,False,05788.wav,/Tencent/withoutReverberationTrainDev/05788.wav,clean
/Tencent/withoutReverberationTrainDev/04621.wav,4.433333333,False,04621.wav,/Tencent/withoutReverberationTrainDev/04621.wav,clean
/Tencent/withoutReverberationTrainDev/06339.wav,3.9375,False,06339.wav,/Tencent/withoutReverberationTrainDev/06339.wav,clean
/Tencent/withoutReverberationTrainDev/05417.wav,2.1,False,05417.wav,/Tencent/withoutReverberationTrainDev/05417.wav,clean
/Tencent/withoutReverberationTrainDev/07493.wav,4.838709677,False,07493.wav,/Tencent/withoutReverberationTrainDev/07493.wav,clean
/Tencent/withoutReverberationTrainDev/08687.wav,3.6,False,08687.wav,/Tencent/withoutReverberationTrainDev/08687.wav,clean
/Tencent/withoutReverberationTrainDev/06073.wav,3.3,False,06073.wav,/Tencent/withoutReverberationTrainDev/06073.wav,clean
/Tencent/withoutReverberationTrainDev/03242.wav,4.9523809519999995,False,03242.wav,/Tencent/withoutReverberationTrainDev/03242.wav,clean
/Tencent/withoutReverberationTrainDev/04948.wav,2.433333333,False,04948.wav,/Tencent/withoutReverberationTrainDev/04948.wav,clean
/Tencent/withoutReverberationTrainDev/07356.wav,1.193548387,False,07356.wav,/Tencent/withoutReverberationTrainDev/07356.wav,clean
/Tencent/withoutReverberationTrainDev/00318.wav,3.68,False,00318.wav,/Tencent/withoutReverberationTrainDev/00318.wav,clean
/Tencent/withoutReverberationTrainDev/06753.wav,2.903225806,False,06753.wav,/Tencent/withoutReverberationTrainDev/06753.wav,clean
/Tencent/withoutReverberationTrainDev/10695.wav,3.866666667,False,10695.wav,/Tencent/withoutReverberationTrainDev/10695.wav,clean
/Tencent/withoutReverberationTrainDev/09150.wav,2.633333333,False,09150.wav,/Tencent/withoutReverberationTrainDev/09150.wav,clean
/Tencent/withoutReverberationTrainDev/07560.wav,3.884615385,False,07560.wav,/Tencent/withoutReverberationTrainDev/07560.wav,clean
/Tencent/withoutReverberationTrainDev/05538.wav,2.766666667,False,05538.wav,/Tencent/withoutReverberationTrainDev/05538.wav,clean
/Tencent/withoutReverberationTrainDev/03349.wav,4.958333333,False,03349.wav,/Tencent/withoutReverberationTrainDev/03349.wav,clean
/Tencent/withoutReverberationTrainDev/03262.wav,2.416666667,False,03262.wav,/Tencent/withoutReverberationTrainDev/03262.wav,clean
/Tencent/withoutReverberationTrainDev/06140.wav,4.0625,False,06140.wav,/Tencent/withoutReverberationTrainDev/06140.wav,clean
/Tencent/withoutReverberationTrainDev/02416.wav,1.608695652,False,02416.wav,/Tencent/withoutReverberationTrainDev/02416.wav,clean
/Tencent/withoutReverberationTrainDev/09036.wav,4.1,False,09036.wav,/Tencent/withoutReverberationTrainDev/09036.wav,clean
/Tencent/withoutReverberationTrainDev/02140.wav,5.0,False,02140.wav,/Tencent/withoutReverberationTrainDev/02140.wav,clean
/Tencent/withoutReverberationTrainDev/07649.wav,4.833333333,False,07649.wav,/Tencent/withoutReverberationTrainDev/07649.wav,clean
/Tencent/withoutReverberationTrainDev/02673.wav,4.16,False,02673.wav,/Tencent/withoutReverberationTrainDev/02673.wav,clean
/Tencent/withoutReverberationTrainDev/08038.wav,4.903225806,False,08038.wav,/Tencent/withoutReverberationTrainDev/08038.wav,clean
/Tencent/withoutReverberationTrainDev/00809.wav,3.782608696,False,00809.wav,/Tencent/withoutReverberationTrainDev/00809.wav,clean
/Tencent/withoutReverberationTrainDev/08715.wav,2.84375,False,08715.wav,/Tencent/withoutReverberationTrainDev/08715.wav,clean
/Tencent/withoutReverberationTrainDev/07020.wav,3.3,False,07020.wav,/Tencent/withoutReverberationTrainDev/07020.wav,clean
/Tencent/withoutReverberationTrainDev/06064.wav,1.333333333,False,06064.wav,/Tencent/withoutReverberationTrainDev/06064.wav,clean
/Tencent/withoutReverberationTrainDev/05234.wav,3.2,False,05234.wav,/Tencent/withoutReverberationTrainDev/05234.wav,clean
/Tencent/withoutReverberationTrainDev/01285.wav,4.791666667,False,01285.wav,/Tencent/withoutReverberationTrainDev/01285.wav,clean
/Tencent/withoutReverberationTrainDev/10098.wav,4.766666667,False,10098.wav,/Tencent/withoutReverberationTrainDev/10098.wav,clean
/Tencent/withoutReverberationTrainDev/03930.wav,4.916666667,False,03930.wav,/Tencent/withoutReverberationTrainDev/03930.wav,clean
/Tencent/withoutReverberationTrainDev/05563.wav,1.451612903,False,05563.wav,/Tencent/withoutReverberationTrainDev/05563.wav,clean
/Tencent/withoutReverberationTrainDev/00579.wav,3.25,False,00579.wav,/Tencent/withoutReverberationTrainDev/00579.wav,clean
/Tencent/withoutReverberationTrainDev/02119.wav,1.7916666669999999,False,02119.wav,/Tencent/withoutReverberationTrainDev/02119.wav,clean
/Tencent/withoutReverberationTrainDev/05621.wav,3.931034483,False,05621.wav,/Tencent/withoutReverberationTrainDev/05621.wav,clean
/Tencent/withoutReverberationTrainDev/06062.wav,2.7,False,06062.wav,/Tencent/withoutReverberationTrainDev/06062.wav,clean
/Tencent/withoutReverberationTrainDev/06781.wav,4.290322581,False,06781.wav,/Tencent/withoutReverberationTrainDev/06781.wav,clean
/Tencent/withoutReverberationTrainDev/01009.wav,3.041666667,False,01009.wav,/Tencent/withoutReverberationTrainDev/01009.wav,clean
/Tencent/withoutReverberationTrainDev/08441.wav,4.5,False,08441.wav,/Tencent/withoutReverberationTrainDev/08441.wav,clean
/Tencent/withoutReverberationTrainDev/01587.wav,3.3913043480000002,False,01587.wav,/Tencent/withoutReverberationTrainDev/01587.wav,clean
/Tencent/withoutReverberationTrainDev/07878.wav,4.0,False,07878.wav,/Tencent/withoutReverberationTrainDev/07878.wav,clean
/Tencent/withoutReverberationTrainDev/01775.wav,3.347826087,False,01775.wav,/Tencent/withoutReverberationTrainDev/01775.wav,clean
/Tencent/withoutReverberationTrainDev/08843.wav,4.0,False,08843.wav,/Tencent/withoutReverberationTrainDev/08843.wav,clean
/Tencent/withoutReverberationTrainDev/09271.wav,3.9,False,09271.wav,/Tencent/withoutReverberationTrainDev/09271.wav,clean
/Tencent/withoutReverberationTrainDev/03461.wav,1.75,False,03461.wav,/Tencent/withoutReverberationTrainDev/03461.wav,clean
/Tencent/withoutReverberationTrainDev/09943.wav,3.9666666669999997,False,09943.wav,/Tencent/withoutReverberationTrainDev/09943.wav,clean
/Tencent/withoutReverberationTrainDev/06463.wav,3.1612903230000002,False,06463.wav,/Tencent/withoutReverberationTrainDev/06463.wav,clean
/Tencent/withoutReverberationTrainDev/09721.wav,2.7,False,09721.wav,/Tencent/withoutReverberationTrainDev/09721.wav,clean
/Tencent/withoutReverberationTrainDev/09667.wav,3.4,False,09667.wav,/Tencent/withoutReverberationTrainDev/09667.wav,clean
/Tencent/withoutReverberationTrainDev/07073.wav,2.1,False,07073.wav,/Tencent/withoutReverberationTrainDev/07073.wav,clean
/Tencent/withoutReverberationTrainDev/05368.wav,1.466666667,False,05368.wav,/Tencent/withoutReverberationTrainDev/05368.wav,clean
/Tencent/withoutReverberationTrainDev/00485.wav,3.32,False,00485.wav,/Tencent/withoutReverberationTrainDev/00485.wav,clean
/Tencent/withoutReverberationTrainDev/09016.wav,3.5,False,09016.wav,/Tencent/withoutReverberationTrainDev/09016.wav,clean
/Tencent/withoutReverberationTrainDev/07682.wav,3.866666667,False,07682.wav,/Tencent/withoutReverberationTrainDev/07682.wav,clean
/Tencent/withoutReverberationTrainDev/09468.wav,2.5,False,09468.wav,/Tencent/withoutReverberationTrainDev/09468.wav,clean
/Tencent/withoutReverberationTrainDev/04066.wav,2.266666667,False,04066.wav,/Tencent/withoutReverberationTrainDev/04066.wav,clean
/Tencent/withoutReverberationTrainDev/02794.wav,4.7826086960000005,False,02794.wav,/Tencent/withoutReverberationTrainDev/02794.wav,clean
/Tencent/withoutReverberationTrainDev/10041.wav,4.933333333,False,10041.wav,/Tencent/withoutReverberationTrainDev/10041.wav,clean
/Tencent/withoutReverberationTrainDev/10344.wav,4.5806451610000005,False,10344.wav,/Tencent/withoutReverberationTrainDev/10344.wav,clean
/Tencent/withoutReverberationTrainDev/04323.wav,3.233333333,False,04323.wav,/Tencent/withoutReverberationTrainDev/04323.wav,clean
/Tencent/withoutReverberationTrainDev/09818.wav,1.233333333,False,09818.wav,/Tencent/withoutReverberationTrainDev/09818.wav,clean
/Tencent/withoutReverberationTrainDev/04003.wav,1.033333333,False,04003.wav,/Tencent/withoutReverberationTrainDev/04003.wav,clean
/Tencent/withoutReverberationTrainDev/02752.wav,1.0,False,02752.wav,/Tencent/withoutReverberationTrainDev/02752.wav,clean
/Tencent/withoutReverberationTrainDev/10076.wav,3.7,False,10076.wav,/Tencent/withoutReverberationTrainDev/10076.wav,clean
/Tencent/withoutReverberationTrainDev/04500.wav,1.6666666669999999,False,04500.wav,/Tencent/withoutReverberationTrainDev/04500.wav,clean
/Tencent/withoutReverberationTrainDev/05748.wav,3.133333333,False,05748.wav,/Tencent/withoutReverberationTrainDev/05748.wav,clean
/Tencent/withoutReverberationTrainDev/02267.wav,4.28,False,02267.wav,/Tencent/withoutReverberationTrainDev/02267.wav,clean
/Tencent/withoutReverberationTrainDev/05864.wav,2.793103448,False,05864.wav,/Tencent/withoutReverberationTrainDev/05864.wav,clean
/Tencent/withoutReverberationTrainDev/08115.wav,1.133333333,False,08115.wav,/Tencent/withoutReverberationTrainDev/08115.wav,clean
/Tencent/withoutReverberationTrainDev/02671.wav,4.24,False,02671.wav,/Tencent/withoutReverberationTrainDev/02671.wav,clean
/Tencent/withoutReverberationTrainDev/09132.wav,4.333333333,False,09132.wav,/Tencent/withoutReverberationTrainDev/09132.wav,clean
/Tencent/withoutReverberationTrainDev/03043.wav,4.576923077,False,03043.wav,/Tencent/withoutReverberationTrainDev/03043.wav,clean
/Tencent/withoutReverberationTrainDev/01886.wav,4.6,False,01886.wav,/Tencent/withoutReverberationTrainDev/01886.wav,clean
/Tencent/withoutReverberationTrainDev/05622.wav,3.448275862,False,05622.wav,/Tencent/withoutReverberationTrainDev/05622.wav,clean
/Tencent/withoutReverberationTrainDev/07002.wav,1.166666667,False,07002.wav,/Tencent/withoutReverberationTrainDev/07002.wav,clean
/Tencent/withoutReverberationTrainDev/04833.wav,2.34375,False,04833.wav,/Tencent/withoutReverberationTrainDev/04833.wav,clean
/Tencent/withoutReverberationTrainDev/05664.wav,3.0,False,05664.wav,/Tencent/withoutReverberationTrainDev/05664.wav,clean
/Tencent/withoutReverberationTrainDev/00995.wav,3.76,False,00995.wav,/Tencent/withoutReverberationTrainDev/00995.wav,clean
/Tencent/withoutReverberationTrainDev/03030.wav,3.3461538460000004,False,03030.wav,/Tencent/withoutReverberationTrainDev/03030.wav,clean
/Tencent/withoutReverberationTrainDev/05423.wav,4.166666667,False,05423.wav,/Tencent/withoutReverberationTrainDev/05423.wav,clean
/Tencent/withoutReverberationTrainDev/03642.wav,4.84,False,03642.wav,/Tencent/withoutReverberationTrainDev/03642.wav,clean
/Tencent/withoutReverberationTrainDev/01958.wav,1.4090909090000001,False,01958.wav,/Tencent/withoutReverberationTrainDev/01958.wav,clean
/Tencent/withoutReverberationTrainDev/02080.wav,3.0,False,02080.wav,/Tencent/withoutReverberationTrainDev/02080.wav,clean
/Tencent/withoutReverberationTrainDev/08919.wav,1.733333333,False,08919.wav,/Tencent/withoutReverberationTrainDev/08919.wav,clean
/Tencent/withoutReverberationTrainDev/02840.wav,3.44,False,02840.wav,/Tencent/withoutReverberationTrainDev/02840.wav,clean
/Tencent/withoutReverberationTrainDev/08838.wav,4.1,False,08838.wav,/Tencent/withoutReverberationTrainDev/08838.wav,clean
/Tencent/withoutReverberationTrainDev/02154.wav,1.04,False,02154.wav,/Tencent/withoutReverberationTrainDev/02154.wav,clean
/Tencent/withoutReverberationTrainDev/09803.wav,2.766666667,False,09803.wav,/Tencent/withoutReverberationTrainDev/09803.wav,clean
